Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment
2018-08-13T13:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.759,2,"",I,36.776,2,"",I,1070.000,2,"",M,1479.230,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,108.000,4,"Probe malfunction",M,1562.079,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1562.073,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-13T14:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.464,2,"",I,36.883,2,"",I,1070.000,2,"",M,1615.740,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,108.000,4,"Probe malfunction",M,1706.234,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1706.229,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-13T15:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.503,2,"",I,36.835,2,"",I,1069.000,2,"",M,1480.680,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,108.000,4,"Probe malfunction",M,1562.148,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1562.143,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-13T16:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.710,2,"",I,36.817,2,"",I,1070.000,2,"",M,1615.630,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,108.000,4,"Probe malfunction",M,1706.118,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1706.112,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-13T17:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.670,2,"",I,36.813,2,"",I,1069.000,2,"",M,1616.300,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,108.000,4,"Probe malfunction",M,1705.230,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1705.225,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-13T18:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.404,2,"",I,36.830,2,"",I,1068.000,2,"",M,1482.980,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,108.000,4,"Probe malfunction",M,1563.111,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1563.106,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-13T19:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.500,2,"",I,36.790,2,"",I,1067.000,2,"",M,1621.170,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,108.000,4,"Probe malfunction",M,1707.168,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1707.163,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-13T20:59:30.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.437,2,"",I,36.836,2,"",I,1072.000,2,"",M,1535.400,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,108.000,4,"Probe malfunction",M,1624.425,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1624.420,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-13T21:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.524,2,"",I,36.839,2,"",I,1070.000,2,"",M,1406.490,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,108.000,4,"Probe malfunction",M,1485.265,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1485.260,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-13T22:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.648,2,"",I,36.660,2,"",I,1070.000,2,"",M,1540.020,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,108.000,4,"Probe malfunction",M,1626.273,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1626.268,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-13T23:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.438,2,"",I,36.858,2,"",I,1069.000,2,"",M,1408.720,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,108.000,4,"Probe malfunction",M,1486.229,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1486.224,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-14T00:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.280,2,"",I,36.922,2,"",I,1068.000,2,"",M,1684.140,4,"Probable probe malfunction",M,88.000,4,"Current count above zero count",M,108.000,4,"Probe malfunction",M,1775.141,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1775.135,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-14T01:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.091,2,"",I,36.972,2,"",I,1067.000,2,"",M,1546.080,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,108.000,4,"Probe malfunction",M,1628.095,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1628.090,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-14T02:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.131,2,"",I,36.959,2,"",I,1066.000,2,"",M,1413.000,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,108.000,4,"Probe malfunction",M,1486.561,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1486.556,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-14T03:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.151,2,"",I,36.902,2,"",I,1066.000,2,"",M,1414.140,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,108.000,4,"Probe malfunction",M,1487.760,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1487.756,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-14T04:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.045,2,"",I,36.921,2,"",I,1065.000,2,"",M,1549.190,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,108.000,4,"Probe malfunction",M,1628.312,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1628.307,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-14T06:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.870,2,"",I,36.874,2,"",I,1067.000,2,"",M,1507.430,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,107.000,4,"Probe malfunction",M,1587.395,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1587.390,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-14T07:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.937,2,"",I,36.915,2,"",I,1066.000,2,"",M,1509.130,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,107.000,4,"Probe malfunction",M,1587.696,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1587.690,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-14T08:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.957,2,"",I,36.901,2,"",I,1066.000,2,"",M,1377.940,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,107.000,4,"Probe malfunction",M,1449.676,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1449.671,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-14T09:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.970,2,"",I,36.845,2,"",I,1064.000,2,"",M,1513.080,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,107.000,4,"Probe malfunction",M,1588.865,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1588.859,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-14T10:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.329,2,"",I,36.866,2,"",I,1066.000,2,"",M,1510.260,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,107.000,4,"Probe malfunction",M,1588.884,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1588.879,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-14T11:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.713,2,"",I,36.910,2,"",I,1067.000,2,"",M,1507.530,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,107.000,4,"Probe malfunction",M,1587.500,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1587.495,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-14T12:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.989,2,"",I,36.730,2,"",I,1068.000,2,"",M,1373.980,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,107.000,4,"Probe malfunction",M,1448.222,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1448.217,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-14T13:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.678,2,"",I,36.557,2,"",I,1068.000,2,"",M,1505.780,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,107.000,4,"Probe malfunction",M,1587.143,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1587.138,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-14T15:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.461,2,"",I,36.559,2,"",I,1069.000,2,"",M,1393.620,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,106.000,4,"Probe malfunction",M,1470.298,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1470.294,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-14T16:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.644,2,"",I,36.648,2,"",I,1068.000,2,"",M,1268.460,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,106.000,4,"Probe malfunction",M,1337.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1336.996,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-14T17:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.711,2,"",I,36.722,2,"",I,1067.000,2,"",M,1395.620,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,106.000,4,"Probe malfunction",M,1469.654,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1469.649,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-14T18:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.524,2,"",I,36.713,2,"",I,1067.000,2,"",M,1397.290,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,106.000,4,"Probe malfunction",M,1471.412,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1471.407,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-14T19:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.589,2,"",I,36.608,2,"",I,1066.000,2,"",M,1271.800,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,106.000,4,"Probe malfunction",M,1338.010,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1338.006,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-14T20:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.538,2,"",I,36.572,2,"",I,1065.000,2,"",M,1272.840,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,106.000,4,"Probe malfunction",M,1337.848,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1337.844,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-14T21:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.457,2,"",I,36.657,2,"",I,1064.000,2,"",M,1274.290,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,106.000,4,"Probe malfunction",M,1338.115,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1338.110,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-14T22:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.446,2,"",I,36.679,2,"",I,1064.000,2,"",M,1274.320,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,106.000,4,"Probe malfunction",M,1338.146,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1338.142,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-15T01:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.058,2,"",I,36.753,2,"",I,1065.000,2,"",M,1436.740,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,107.000,4,"Probe malfunction",M,1510.119,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1510.114,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-15T02:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.045,2,"",I,36.800,2,"",I,1064.000,2,"",M,1438.430,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,107.000,4,"Probe malfunction",M,1510.476,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1510.471,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-15T04:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.945,2,"",I,36.834,2,"",I,1063.000,2,"",M,1440.430,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,107.000,4,"Probe malfunction",M,1511.154,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1511.149,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-15T05:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.922,2,"",I,36.781,2,"",I,1063.000,2,"",M,1441.480,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,107.000,4,"Probe malfunction",M,1512.256,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1512.251,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-15T06:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.947,2,"",I,36.765,2,"",I,1063.000,2,"",M,1311.970,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,107.000,4,"Probe malfunction",M,1376.387,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1376.382,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-15T07:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.954,2,"",I,36.740,2,"",I,1063.000,2,"",M,1441.620,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,107.000,4,"Probe malfunction",M,1512.403,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1512.398,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-15T09:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.031,2,"",I,36.791,2,"",I,1066.000,2,"",M,922.400,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,102.000,4,"Probe malfunction",M,970.420,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",970.417,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-15T10:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.046,2,"",I,36.811,2,"",I,1065.000,2,"",M,923.500,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,102.000,4,"Probe malfunction",M,970.666,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",970.663,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-15T11:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.112,2,"",I,36.798,2,"",I,1065.000,2,"",M,924.150,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,102.000,4,"Probe malfunction",M,971.349,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",971.346,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-15T12:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.199,2,"",I,36.796,2,"",I,1065.000,2,"",M,924.410,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,102.000,4,"Probe malfunction",M,971.623,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",971.619,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-15T13:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.338,2,"",I,36.792,2,"",I,1065.000,2,"",M,1035.600,4,"Probable probe malfunction",M,88.000,4,"Current count above zero count",M,102.000,4,"Probe malfunction",M,1088.491,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1088.488,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-15T14:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.259,2,"",I,36.856,2,"",I,1065.000,2,"",M,1035.480,4,"Probable probe malfunction",M,88.000,4,"Current count above zero count",M,102.000,4,"Probe malfunction",M,1088.365,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1088.362,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-15T15:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.247,2,"",I,36.857,2,"",I,1065.000,2,"",M,923.990,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,102.000,4,"Probe malfunction",M,971.181,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",971.178,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-15T16:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.336,2,"",I,36.782,2,"",I,1065.000,2,"",M,1035.100,4,"Probable probe malfunction",M,88.000,4,"Current count above zero count",M,102.000,4,"Probe malfunction",M,1087.966,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1087.962,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-15T18:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.229,2,"",I,36.774,2,"",I,1068.000,2,"",M,570.870,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,98.000,4,"Probe malfunction",M,601.716,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",601.714,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-15T20:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.980,2,"",I,36.849,2,"",I,1065.000,2,"",M,665.010,4,"Probable probe malfunction",M,88.000,4,"Current count above zero count",M,98.000,4,"Probe malfunction",M,698.974,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",698.972,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-15T21:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.984,2,"",I,36.861,2,"",I,1064.000,2,"",M,487.680,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,98.000,4,"Probe malfunction",M,512.106,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",512.104,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
