Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment
2023-11-08T23:00:23.827Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.993,2,"",I,34.313,2,"",I,992.000,2,"",M,453.190,2,"",M,51567.000,2,"",M,54506.000,2,"",M,443.686,2,"",443.684,2,""
2023-11-09T00:00:23.727Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.678,2,"",I,33.674,2,"",I,992.000,2,"",M,460.440,2,"",M,51533.000,2,"",M,54506.000,2,"",M,450.784,2,"",450.782,2,""
2023-11-09T01:00:24.032Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.429,2,"",I,33.402,2,"",I,992.000,2,"",M,447.430,2,"",M,51600.000,2,"",M,54506.000,2,"",M,438.046,2,"",438.045,2,""
2023-11-09T02:00:23.968Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.958,2,"",I,33.022,2,"",I,992.000,2,"",M,441.790,2,"",M,51626.000,2,"",M,54506.000,2,"",M,432.525,2,"",432.523,2,""
2023-11-09T03:00:24.101Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.818,2,"",I,32.906,2,"",I,992.000,2,"",M,428.940,2,"",M,51694.000,2,"",M,54506.000,2,"",M,419.944,2,"",419.943,2,""
2023-11-09T04:00:24.057Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.864,2,"",I,32.871,2,"",I,992.000,2,"",M,434.430,2,"",M,51664.000,2,"",M,54506.000,2,"",M,425.319,2,"",425.318,2,""
2023-11-09T05:00:23.989Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.564,2,"",I,32.599,2,"",I,992.000,2,"",M,422.610,2,"",M,51724.000,2,"",M,54506.000,2,"",M,413.747,2,"",413.746,2,""
2023-11-09T06:00:24.004Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.488,2,"",I,32.513,2,"",I,994.000,2,"",M,415.280,2,"",M,51760.000,2,"",M,54506.000,2,"",M,407.390,2,"",407.389,2,""
2023-11-09T07:00:23.979Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.851,2,"",I,32.799,2,"",I,995.000,2,"",M,413.550,2,"",M,51765.000,2,"",M,54506.000,2,"",M,406.101,2,"",406.100,2,""
2023-11-09T08:00:24.041Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.985,2,"",I,32.894,2,"",I,995.000,2,"",M,410.380,2,"",M,51779.000,2,"",M,54506.000,2,"",M,402.989,2,"",402.987,2,""
2023-11-09T09:00:24.047Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.255,2,"",I,33.313,2,"",I,997.000,2,"",M,389.670,2,"",M,51883.000,2,"",M,54506.000,2,"",M,383.421,2,"",383.419,2,""
2023-11-09T10:00:23.936Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.041,2,"",I,33.303,2,"",I,997.000,2,"",M,393.080,2,"",M,51864.000,2,"",M,54506.000,2,"",M,386.776,2,"",386.775,2,""
2023-11-09T11:00:23.938Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.854,2,"",I,33.327,2,"",I,997.000,2,"",M,385.390,2,"",M,51904.000,2,"",M,54506.000,2,"",M,379.209,2,"",379.208,2,""
2023-11-09T12:00:24.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.572,2,"",I,33.216,2,"",I,999.000,2,"",M,377.020,2,"",M,51948.000,2,"",M,54506.000,2,"",M,371.718,2,"",371.716,2,""
2023-11-09T13:00:23.950Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.077,2,"",I,33.302,2,"",I,997.000,2,"",M,387.270,2,"",M,51894.000,2,"",M,54506.000,2,"",M,381.059,2,"",381.058,2,""
2023-11-09T14:00:23.933Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.043,2,"",I,33.226,2,"",I,997.000,2,"",M,384.760,2,"",M,51893.000,2,"",M,54488.000,2,"",M,378.589,2,"",378.588,2,""
2023-11-09T15:00:24.024Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.816,2,"",I,32.864,2,"",I,999.000,2,"",M,385.010,2,"",M,51888.000,2,"",M,54488.000,2,"",M,379.595,2,"",379.594,2,""
2023-11-09T16:00:24.052Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.243,2,"",I,33.288,2,"",I,995.000,2,"",M,410.300,2,"",M,51761.000,2,"",M,54488.000,2,"",M,402.910,2,"",402.909,2,""
2023-11-09T17:00:24.001Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.163,2,"",I,33.246,2,"",I,997.000,2,"",M,401.610,2,"",M,51805.000,2,"",M,54488.000,2,"",M,395.169,2,"",395.168,2,""
2023-11-09T18:00:23.856Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.954,2,"",I,33.294,2,"",I,995.000,2,"",M,426.350,2,"",M,51682.000,2,"",M,54488.000,2,"",M,418.671,2,"",418.669,2,""
2023-11-09T19:00:23.858Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.074,2,"",I,33.609,2,"",I,997.000,2,"",M,393.330,2,"",M,51847.000,2,"",M,54488.000,2,"",M,387.022,2,"",387.021,2,""
2023-11-09T20:00:23.894Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.194,2,"",I,33.656,2,"",I,999.000,2,"",M,390.250,2,"",M,51860.000,2,"",M,54488.000,2,"",M,384.762,2,"",384.760,2,""
2023-11-09T21:00:23.891Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.083,2,"",I,33.597,2,"",I,999.000,2,"",M,388.460,2,"",M,51870.000,2,"",M,54488.000,2,"",M,382.997,2,"",382.996,2,""
2023-11-09T22:00:23.961Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.093,2,"",I,33.703,2,"",I,997.000,2,"",M,396.330,2,"",M,51831.000,2,"",M,54488.000,2,"",M,389.974,2,"",389.973,2,""
2023-11-09T23:00:23.903Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.135,2,"",I,33.753,2,"",I,997.000,2,"",M,393.620,2,"",M,51844.000,2,"",M,54488.000,2,"",M,387.307,2,"",387.306,2,""
2023-11-10T00:00:23.895Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.423,2,"",I,33.948,2,"",I,997.000,2,"",M,396.490,2,"",M,51829.000,2,"",M,54488.000,2,"",M,390.131,2,"",390.130,2,""
2023-11-10T01:00:24.174Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.313,2,"",I,32.889,2,"",I,995.000,2,"",M,394.240,2,"",M,51848.000,2,"",M,54488.000,2,"",M,387.139,2,"",387.138,2,""
2023-11-10T02:00:24.060Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.355,2,"",I,32.881,2,"",I,992.000,2,"",M,398.350,2,"",M,51833.000,2,"",M,54488.000,2,"",M,389.996,2,"",389.994,2,""
2023-11-10T03:00:23.941Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.744,2,"",I,33.359,2,"",I,992.000,2,"",M,414.940,2,"",M,51747.000,2,"",M,54488.000,2,"",M,406.238,2,"",406.236,2,""
2023-11-10T04:00:23.974Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.088,2,"",I,33.841,2,"",I,992.000,2,"",M,428.840,2,"",M,51678.000,2,"",M,54488.000,2,"",M,419.846,2,"",419.845,2,""
2023-11-10T05:00:24.029Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.904,2,"",I,33.700,2,"",I,992.000,2,"",M,424.300,2,"",M,51702.000,2,"",M,54488.000,2,"",M,415.402,2,"",415.400,2,""
2023-11-10T06:00:24.083Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.434,2,"",I,33.189,2,"",I,994.000,2,"",M,396.980,2,"",M,51838.000,2,"",M,54488.000,2,"",M,389.438,2,"",389.437,2,""
2023-11-10T07:00:24.164Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.498,2,"",I,33.255,2,"",I,994.000,2,"",M,395.480,2,"",M,51845.000,2,"",M,54488.000,2,"",M,387.967,2,"",387.965,2,""
2023-11-10T08:00:23.979Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.497,2,"",I,33.329,2,"",I,994.000,2,"",M,388.890,2,"",M,51881.000,2,"",M,54488.000,2,"",M,381.502,2,"",381.500,2,""
2023-11-10T09:00:23.976Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.515,2,"",I,33.337,2,"",I,994.000,2,"",M,382.410,2,"",M,51915.000,2,"",M,54488.000,2,"",M,375.145,2,"",375.144,2,""
2023-11-10T10:00:23.829Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.458,2,"",I,33.282,2,"",I,995.000,2,"",M,374.970,2,"",M,51953.000,2,"",M,54488.000,2,"",M,368.216,2,"",368.215,2,""
2023-11-10T11:00:23.849Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.664,2,"",I,33.537,2,"",I,995.000,2,"",M,375.190,2,"",M,51951.000,2,"",M,54488.000,2,"",M,368.432,2,"",368.431,2,""
2023-11-10T12:00:24.150Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.548,2,"",I,33.303,2,"",I,995.000,2,"",M,366.640,2,"",M,51997.000,2,"",M,54488.000,2,"",M,360.036,2,"",360.035,2,""
2023-11-10T13:00:23.971Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.854,2,"",I,33.696,2,"",I,995.000,2,"",M,381.950,2,"",M,51914.000,2,"",M,54488.000,2,"",M,375.071,2,"",375.069,2,""
2023-11-10T14:00:23.952Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.967,2,"",I,33.756,2,"",I,995.000,2,"",M,377.150,2,"",M,51943.000,2,"",M,54491.000,2,"",M,370.357,2,"",370.356,2,""
2023-11-10T15:00:24.015Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.017,2,"",I,33.867,2,"",I,995.000,2,"",M,402.030,2,"",M,51811.000,2,"",M,54491.000,2,"",M,394.789,2,"",394.788,2,""
2023-11-10T16:00:23.852Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.244,2,"",I,34.379,2,"",I,995.000,2,"",M,409.090,2,"",M,51775.000,2,"",M,54491.000,2,"",M,401.722,2,"",401.720,2,""
2023-11-10T17:00:23.827Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.886,2,"",I,33.751,2,"",I,995.000,2,"",M,401.550,2,"",M,51814.000,2,"",M,54491.000,2,"",M,394.318,2,"",394.316,2,""
2023-11-10T18:00:24.137Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.988,2,"",I,33.961,2,"",I,995.000,2,"",M,395.020,2,"",M,51847.000,2,"",M,54491.000,2,"",M,387.905,2,"",387.904,2,""
2023-11-10T19:00:23.965Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.990,2,"",I,34.069,2,"",I,995.000,2,"",M,393.840,2,"",M,51853.000,2,"",M,54491.000,2,"",M,386.746,2,"",386.745,2,""
2023-11-10T20:00:23.836Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.817,2,"",I,33.962,2,"",I,995.000,2,"",M,401.600,2,"",M,51812.000,2,"",M,54491.000,2,"",M,394.367,2,"",394.365,2,""
2023-11-10T21:00:23.598Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.872,2,"",I,34.017,2,"",I,994.000,2,"",M,404.820,2,"",M,51800.000,2,"",M,54491.000,2,"",M,397.129,2,"",397.128,2,""
2023-11-10T22:00:23.632Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.055,2,"",I,34.260,2,"",I,995.000,2,"",M,397.070,2,"",M,51836.000,2,"",M,54491.000,2,"",M,389.918,2,"",389.917,2,""
2023-11-10T23:00:23.570Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.902,2,"",I,34.224,2,"",I,995.000,2,"",M,395.670,2,"",M,51844.000,2,"",M,54491.000,2,"",M,388.543,2,"",388.542,2,""
2023-11-11T00:00:23.841Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.666,2,"",I,33.924,2,"",I,992.000,2,"",M,391.310,2,"",M,51874.000,2,"",M,54491.000,2,"",M,383.103,2,"",383.102,2,""
2023-11-11T01:00:23.763Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.248,2,"",I,33.658,2,"",I,992.000,2,"",M,383.290,2,"",M,51921.000,2,"",M,54491.000,2,"",M,375.252,2,"",375.250,2,""
2023-11-11T02:00:23.743Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.884,2,"",I,34.161,2,"",I,992.000,2,"",M,406.250,2,"",M,51795.000,2,"",M,54491.000,2,"",M,397.730,2,"",397.729,2,""
2023-11-11T03:00:23.746Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.324,2,"",I,34.572,2,"",I,995.000,2,"",M,405.450,2,"",M,51789.000,2,"",M,54491.000,2,"",M,398.147,2,"",398.146,2,""
2023-11-11T04:00:23.603Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.089,2,"",I,34.530,2,"",I,992.000,2,"",M,417.680,2,"",M,51738.000,2,"",M,54491.000,2,"",M,408.920,2,"",408.919,2,""
2023-11-11T05:00:23.609Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.353,2,"",I,35.067,2,"",I,994.000,2,"",M,414.290,2,"",M,51749.000,2,"",M,54491.000,2,"",M,406.419,2,"",406.418,2,""
2023-11-11T06:00:23.702Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.101,2,"",I,35.951,2,"",I,990.000,2,"",M,448.760,2,"",M,51581.000,2,"",M,54491.000,2,"",M,438.463,2,"",438.461,2,""
2023-11-11T07:00:23.629Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.432,2,"",I,36.387,2,"",I,990.000,2,"",M,455.590,2,"",M,51549.000,2,"",M,54491.000,2,"",M,445.136,2,"",445.135,2,""
2023-11-11T08:00:23.610Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.282,2,"",I,36.260,2,"",I,990.000,2,"",M,447.710,2,"",M,51586.000,2,"",M,54491.000,2,"",M,437.437,2,"",437.435,2,""
2023-11-11T09:00:23.724Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.133,2,"",I,36.152,2,"",I,992.000,2,"",M,435.010,2,"",M,51646.000,2,"",M,54491.000,2,"",M,425.887,2,"",425.886,2,""
2023-11-11T10:00:23.710Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.916,2,"",I,35.939,2,"",I,995.000,2,"",M,419.650,2,"",M,51718.000,2,"",M,54491.000,2,"",M,412.092,2,"",412.090,2,""
2023-11-11T11:00:23.649Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.593,2,"",I,35.564,2,"",I,997.000,2,"",M,400.000,2,"",M,51816.000,2,"",M,54491.000,2,"",M,393.585,2,"",393.584,2,""
2023-11-11T12:00:23.613Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.494,2,"",I,35.423,2,"",I,997.000,2,"",M,387.310,2,"",M,51880.000,2,"",M,54491.000,2,"",M,381.099,2,"",381.097,2,""
2023-11-11T13:00:23.807Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.406,2,"",I,35.370,2,"",I,1000.000,2,"",M,370.840,2,"",M,51964.000,2,"",M,54491.000,2,"",M,365.991,2,"",365.989,2,""
2023-11-11T14:00:23.610Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.317,2,"",I,35.304,2,"",I,997.000,2,"",M,367.360,2,"",M,51982.000,2,"",M,54486.000,2,"",M,361.468,2,"",361.467,2,""
2023-11-11T15:00:23.389Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.247,2,"",I,35.295,2,"",I,997.000,2,"",M,367.050,2,"",M,51984.000,2,"",M,54486.000,2,"",M,361.163,2,"",361.162,2,""
2023-11-11T16:00:23.607Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.257,2,"",I,35.267,2,"",I,997.000,2,"",M,375.300,2,"",M,51942.000,2,"",M,54486.000,2,"",M,369.281,2,"",369.280,2,""
2023-11-11T17:00:23.604Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.363,2,"",I,35.306,2,"",I,995.000,2,"",M,387.380,2,"",M,51880.000,2,"",M,54486.000,2,"",M,380.403,2,"",380.401,2,""
2023-11-11T18:00:23.715Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.452,2,"",I,35.419,2,"",I,994.000,2,"",M,402.100,2,"",M,51807.000,2,"",M,54486.000,2,"",M,394.461,2,"",394.459,2,""
2023-11-11T19:00:23.605Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.247,2,"",I,36.286,2,"",I,992.000,2,"",M,429.150,2,"",M,51670.000,2,"",M,54486.000,2,"",M,420.150,2,"",420.148,2,""
2023-11-11T20:00:23.728Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.479,2,"",I,36.613,2,"",I,990.000,2,"",M,452.270,2,"",M,51558.000,2,"",M,54486.000,2,"",M,441.892,2,"",441.891,2,""
2023-11-11T21:00:23.394Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.365,2,"",I,36.697,2,"",I,990.000,2,"",M,457.350,2,"",M,51532.000,2,"",M,54486.000,2,"",M,446.856,2,"",446.854,2,""
2023-11-11T22:00:23.604Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.998,2,"",I,36.427,2,"",I,992.000,2,"",M,436.860,2,"",M,51634.000,2,"",M,54486.000,2,"",M,427.698,2,"",427.697,2,""
2023-11-11T23:00:23.254Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.669,2,"",I,36.086,2,"",I,992.000,2,"",M,423.440,2,"",M,51701.000,2,"",M,54486.000,2,"",M,414.560,2,"",414.558,2,""
2023-11-12T00:00:23.355Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.555,2,"",I,36.017,2,"",I,992.000,2,"",M,421.120,2,"",M,51713.000,2,"",M,54486.000,2,"",M,412.288,2,"",412.287,2,""
2023-11-12T01:00:24.264Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.509,2,"",I,35.968,2,"",I,992.000,2,"",M,421.020,2,"",M,51715.000,2,"",M,54486.000,2,"",M,412.190,2,"",412.189,2,""
2023-11-12T02:00:24.213Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.447,2,"",I,35.916,2,"",I,992.000,2,"",M,417.960,2,"",M,51731.000,2,"",M,54486.000,2,"",M,409.194,2,"",409.193,2,""
2023-11-12T03:00:24.210Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.367,2,"",I,35.886,2,"",I,992.000,2,"",M,413.840,2,"",M,51753.000,2,"",M,54486.000,2,"",M,405.161,2,"",405.160,2,""
2023-11-12T04:00:24.229Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.324,2,"",I,35.861,2,"",I,992.000,2,"",M,412.920,2,"",M,51759.000,2,"",M,54486.000,2,"",M,404.260,2,"",404.259,2,""
2023-11-12T05:00:24.199Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.975,2,"",I,35.680,2,"",I,992.000,2,"",M,393.830,2,"",M,51857.000,2,"",M,54486.000,2,"",M,385.571,2,"",385.569,2,""
2023-11-12T06:00:24.195Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.971,2,"",I,35.685,2,"",I,992.000,2,"",M,394.930,2,"",M,51852.000,2,"",M,54486.000,2,"",M,386.647,2,"",386.646,2,""
2023-11-12T07:00:24.204Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.937,2,"",I,35.675,2,"",I,992.000,2,"",M,382.360,2,"",M,51918.000,2,"",M,54486.000,2,"",M,374.341,2,"",374.340,2,""
2023-11-12T08:00:24.273Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.021,2,"",I,35.696,2,"",I,992.000,2,"",M,377.760,2,"",M,51940.000,2,"",M,54486.000,2,"",M,369.838,2,"",369.836,2,""
2023-11-12T09:00:24.338Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.004,2,"",I,35.677,2,"",I,994.000,2,"",M,375.540,2,"",M,51951.000,2,"",M,54486.000,2,"",M,368.405,2,"",368.404,2,""
2023-11-12T10:00:24.187Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.998,2,"",I,35.670,2,"",I,994.000,2,"",M,369.950,2,"",M,51981.000,2,"",M,54486.000,2,"",M,362.922,2,"",362.920,2,""
2023-11-12T11:00:24.187Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.028,2,"",I,35.670,2,"",I,994.000,2,"",M,364.870,2,"",M,52007.000,2,"",M,54486.000,2,"",M,357.938,2,"",357.937,2,""
2023-11-12T12:00:24.126Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.685,2,"",I,35.470,2,"",I,995.000,2,"",M,350.890,2,"",M,52082.000,2,"",M,54486.000,2,"",M,344.570,2,"",344.569,2,""
2023-11-12T13:00:24.243Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.781,2,"",I,35.483,2,"",I,995.000,2,"",M,337.880,2,"",M,52150.000,2,"",M,54486.000,2,"",M,331.794,2,"",331.793,2,""
2023-11-12T14:00:24.181Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.958,2,"",I,35.584,2,"",I,997.000,2,"",M,352.950,2,"",M,52065.000,2,"",M,54486.000,2,"",M,347.290,2,"",347.288,2,""
2023-11-12T15:00:24.237Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.624,2,"",I,35.422,2,"",I,995.000,2,"",M,349.230,2,"",M,52088.000,2,"",M,54486.000,2,"",M,342.940,2,"",342.939,2,""
2023-11-12T16:00:24.216Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.480,2,"",I,35.350,2,"",I,995.000,2,"",M,354.360,2,"",M,52064.000,2,"",M,54486.000,2,"",M,347.977,2,"",347.976,2,""
2023-11-12T17:00:24.118Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.508,2,"",I,35.351,2,"",I,995.000,2,"",M,357.040,2,"",M,52049.000,2,"",M,54486.000,2,"",M,350.609,2,"",350.608,2,""
2023-11-12T18:00:24.159Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.439,2,"",I,35.345,2,"",I,994.000,2,"",M,355.350,2,"",M,52060.000,2,"",M,54486.000,2,"",M,348.599,2,"",348.598,2,""
2023-11-12T19:00:24.188Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.785,2,"",I,35.558,2,"",I,995.000,2,"",M,356.930,2,"",M,52046.000,2,"",M,54486.000,2,"",M,350.501,2,"",350.500,2,""
2023-11-12T20:00:24.099Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.826,2,"",I,35.632,2,"",I,994.000,2,"",M,373.830,2,"",M,51959.000,2,"",M,54486.000,2,"",M,366.728,2,"",366.727,2,""
2023-11-12T21:00:24.159Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.783,2,"",I,35.585,2,"",I,995.000,2,"",M,367.030,2,"",M,51995.000,2,"",M,54486.000,2,"",M,360.419,2,"",360.418,2,""
2023-11-12T22:00:24.171Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.564,2,"",I,35.465,2,"",I,994.000,2,"",M,359.660,2,"",M,52037.000,2,"",M,54486.000,2,"",M,352.827,2,"",352.826,2,""
2023-11-12T23:00:24.182Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.504,2,"",I,35.444,2,"",I,994.000,2,"",M,362.190,2,"",M,52023.000,2,"",M,54486.000,2,"",M,355.309,2,"",355.308,2,""
2023-11-13T00:00:24.158Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.543,2,"",I,35.466,2,"",I,994.000,2,"",M,363.450,2,"",M,52016.000,2,"",M,54486.000,2,"",M,356.545,2,"",356.544,2,""
2023-11-13T01:00:24.445Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.559,2,"",I,35.486,2,"",I,994.000,2,"",M,364.830,2,"",M,52009.000,2,"",M,54486.000,2,"",M,357.899,2,"",357.898,2,""
2023-11-13T02:00:24.369Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.568,2,"",I,35.512,2,"",I,993.000,2,"",M,367.910,2,"",M,51994.000,2,"",M,54486.000,2,"",M,360.557,2,"",360.556,2,""
2023-11-13T03:00:24.373Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.492,2,"",I,35.494,2,"",I,992.000,2,"",M,365.490,2,"",M,52008.000,2,"",M,54486.000,2,"",M,357.825,2,"",357.824,2,""
2023-11-13T04:00:24.258Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.407,2,"",I,35.504,2,"",I,992.000,2,"",M,364.360,2,"",M,52014.000,2,"",M,54486.000,2,"",M,356.719,2,"",356.717,2,""
2023-11-13T05:00:24.331Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.530,2,"",I,35.572,2,"",I,992.000,2,"",M,368.080,2,"",M,51994.000,2,"",M,54486.000,2,"",M,360.361,2,"",360.359,2,""
2023-11-13T06:00:24.276Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.665,2,"",I,35.645,2,"",I,992.000,2,"",M,373.210,2,"",M,51966.000,2,"",M,54486.000,2,"",M,365.383,2,"",365.382,2,""
2023-11-13T07:00:24.321Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.685,2,"",I,35.678,2,"",I,992.000,2,"",M,371.610,2,"",M,51974.000,2,"",M,54486.000,2,"",M,363.817,2,"",363.815,2,""
2023-11-13T08:00:24.278Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.655,2,"",I,35.675,2,"",I,993.000,2,"",M,368.850,2,"",M,51989.000,2,"",M,54486.000,2,"",M,361.478,2,"",361.477,2,""
2023-11-13T09:00:24.279Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.614,2,"",I,35.650,2,"",I,995.000,2,"",M,346.460,2,"",M,52107.000,2,"",M,54486.000,2,"",M,340.220,2,"",340.219,2,""
2023-11-13T10:00:24.294Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.605,2,"",I,35.634,2,"",I,995.000,2,"",M,347.260,2,"",M,52101.000,2,"",M,54486.000,2,"",M,341.005,2,"",341.004,2,""
