Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment
2019-07-23T16:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.515,2,"",I,36.829,2,"",I,1053.000,2,"",I,369.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51310.300,2,"",I,54722.000,2,"",I,383.476,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",383.475,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-23T17:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.513,2,"",I,36.829,2,"",I,1053.000,2,"",I,373.400,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51276.100,2,"",I,54722.000,2,"",I,388.049,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",388.047,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-23T18:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.511,2,"",I,36.828,2,"",I,1054.000,2,"",I,385.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51187.000,2,"",I,54722.000,2,"",I,400.484,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",400.482,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-23T19:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.510,2,"",I,36.828,2,"",I,1053.000,2,"",I,398.100,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51095.050,2,"",I,54722.000,2,"",I,413.718,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",413.716,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-23T20:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.508,2,"",I,36.827,2,"",I,1053.900,2,"",I,398.900,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51089.150,2,"",I,54722.000,2,"",I,414.903,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",414.902,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-23T21:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.506,2,"",I,36.827,2,"",I,1054.000,2,"",I,400.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51080.400,2,"",I,54722.000,2,"",I,416.087,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",416.085,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-23T22:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.504,2,"",I,36.826,2,"",I,1054.000,2,"",I,400.250,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51076.850,2,"",I,54722.000,2,"",I,416.347,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",416.346,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-23T23:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.503,2,"",I,36.826,2,"",I,1054.000,2,"",I,399.550,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51082.900,2,"",I,54722.000,2,"",I,415.619,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",415.617,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-24T00:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.501,2,"",I,36.826,2,"",I,1054.000,2,"",I,400.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51080.200,2,"",I,54722.000,2,"",I,416.087,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",416.085,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-24T01:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.499,2,"",I,36.825,2,"",I,1054.000,2,"",I,402.850,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51060.250,2,"",I,54722.000,2,"",I,419.051,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",419.050,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-24T02:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.497,2,"",I,36.825,2,"",I,1054.000,2,"",I,405.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51041.800,2,"",I,54722.000,2,"",I,421.288,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",421.287,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-24T03:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.496,2,"",I,36.824,2,"",I,1054.000,2,"",I,406.900,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51031.650,2,"",I,54722.000,2,"",I,423.264,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",423.263,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-24T04:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.494,2,"",I,36.824,2,"",I,1054.000,2,"",I,401.750,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51065.650,2,"",I,54722.000,2,"",I,417.907,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",417.906,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-24T05:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.492,2,"",I,36.823,2,"",I,1054.000,2,"",I,387.400,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51172.150,2,"",I,54722.000,2,"",I,402.980,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",402.979,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-24T06:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.490,2,"",I,36.823,2,"",I,1054.000,2,"",I,375.050,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51260.900,2,"",I,54722.000,2,"",I,390.133,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",390.132,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-24T07:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.488,2,"",I,36.822,2,"",I,1054.500,2,"",I,355.150,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51405.600,2,"",I,54722.000,2,"",I,369.608,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",369.607,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-24T08:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.487,2,"",I,36.822,2,"",I,1055.000,2,"",I,349.400,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51446.050,2,"",I,54722.000,2,"",I,363.797,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",363.795,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-24T09:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.485,2,"",I,36.821,2,"",I,1055.000,2,"",I,347.450,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51462.150,2,"",I,54722.000,2,"",I,361.766,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",361.765,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-24T10:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.483,2,"",I,36.821,2,"",I,1055.000,2,"",I,360.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51365.250,2,"",I,54722.000,2,"",I,374.833,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",374.832,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-24T11:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.481,2,"",I,36.821,2,"",I,1056.000,2,"",I,369.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51295.800,2,"",I,54722.000,2,"",I,384.568,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",384.567,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-24T12:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.480,2,"",I,36.820,2,"",I,1057.000,2,"",I,363.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51338.400,2,"",I,54722.000,2,"",I,378.674,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",378.672,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-24T13:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.478,2,"",I,36.820,2,"",I,1057.000,2,"",I,359.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51365.800,2,"",I,54722.000,2,"",I,374.501,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",374.500,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-24T14:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.476,2,"",I,36.819,2,"",I,1058.000,2,"",I,353.400,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51405.750,2,"",I,54722.000,2,"",I,369.008,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",369.007,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-24T15:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.474,2,"",I,36.819,2,"",I,1058.000,2,"",I,361.500,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51345.550,2,"",I,54722.000,2,"",I,377.466,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",377.464,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-24T16:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.473,2,"",I,36.818,2,"",I,1056.000,2,"",I,351.450,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51429.150,2,"",I,54722.000,2,"",I,366.278,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",366.277,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-24T17:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.471,2,"",I,36.818,2,"",I,1054.850,2,"",I,356.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51401.350,2,"",I,54722.000,2,"",I,370.616,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",370.615,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-24T18:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.469,2,"",I,36.817,2,"",I,1055.000,2,"",I,376.550,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51244.350,2,"",I,54722.000,2,"",I,392.065,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",392.064,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-24T19:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.467,2,"",I,36.817,2,"",I,1056.000,2,"",I,388.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51156.750,2,"",I,54722.000,2,"",I,404.370,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",404.369,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-24T20:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.466,2,"",I,36.816,2,"",I,1057.000,2,"",I,384.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51182.350,2,"",I,54722.000,2,"",I,400.580,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",400.579,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-24T21:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.464,2,"",I,36.816,2,"",I,1057.000,2,"",I,390.350,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51134.050,2,"",I,54722.000,2,"",I,407.204,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",407.203,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-24T22:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.462,2,"",I,36.816,2,"",I,1058.000,2,"",I,396.800,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51086.450,2,"",I,54722.000,2,"",I,414.325,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",414.323,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-24T23:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.460,2,"",I,36.815,2,"",I,1059.000,2,"",I,414.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,50954.200,2,"",I,54722.000,2,"",I,432.693,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",432.691,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-25T00:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.459,2,"",I,36.815,2,"",I,1059.000,2,"",I,417.550,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,50928.450,2,"",I,54722.000,2,"",I,436.403,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",436.402,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-25T01:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.457,2,"",I,36.814,2,"",I,1059.000,2,"",I,415.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,50947.350,2,"",I,54722.000,2,"",I,433.738,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",433.737,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-25T02:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.455,2,"",I,36.814,2,"",I,1059.000,2,"",I,406.900,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51008.800,2,"",I,54722.000,2,"",I,425.272,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",425.271,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-25T03:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.453,2,"",I,36.813,2,"",I,1057.000,2,"",I,387.200,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51158.700,2,"",I,54722.000,2,"",I,403.918,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",403.917,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-25T04:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.451,2,"",I,36.813,2,"",I,1057.000,2,"",I,388.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51153.650,2,"",I,54722.000,2,"",I,404.753,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",404.752,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-25T05:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.450,2,"",I,36.812,2,"",I,1056.300,2,"",I,374.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51258.100,2,"",I,54722.000,2,"",I,389.890,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",389.889,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-25T06:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.448,2,"",I,36.812,2,"",I,1058.000,2,"",I,360.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51357.900,2,"",I,54722.000,2,"",I,375.899,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",375.898,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-25T07:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.446,2,"",I,36.811,2,"",I,1057.000,2,"",I,362.950,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51336.750,2,"",I,54722.000,2,"",I,378.621,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",378.620,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-25T08:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.444,2,"",I,36.811,2,"",I,1057.000,2,"",I,360.250,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51357.150,2,"",I,54722.000,2,"",I,375.805,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",375.804,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-25T09:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.443,2,"",I,36.811,2,"",I,1057.000,2,"",I,355.700,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51393.800,2,"",I,54722.000,2,"",I,371.058,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",371.057,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-25T10:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.441,2,"",I,36.810,2,"",I,1057.000,2,"",I,356.150,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51388.550,2,"",I,54722.000,2,"",I,371.528,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",371.527,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-25T11:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.439,2,"",I,36.810,2,"",I,1057.000,2,"",I,367.850,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51301.150,2,"",I,54722.000,2,"",I,383.733,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",383.732,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-25T12:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.437,2,"",I,36.809,2,"",I,1057.000,2,"",I,369.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51290.100,2,"",I,54722.000,2,"",I,384.933,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",384.931,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-25T13:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.436,2,"",I,36.809,2,"",I,1058.000,2,"",I,365.300,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51317.650,2,"",I,54722.000,2,"",I,381.433,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",381.432,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-25T14:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.434,2,"",I,36.808,2,"",I,1058.000,2,"",I,353.950,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51401.550,2,"",I,54722.000,2,"",I,369.582,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",369.581,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-25T15:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.432,2,"",I,36.808,2,"",I,1058.000,2,"",I,360.450,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51349.700,2,"",I,54722.000,2,"",I,376.369,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",376.368,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-25T16:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.430,2,"",I,36.807,2,"",I,1059.000,2,"",I,367.900,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51292.700,2,"",I,54722.000,2,"",I,384.511,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",384.510,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-25T17:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.429,2,"",I,36.807,2,"",I,1059.000,2,"",I,383.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51182.750,2,"",I,54722.000,2,"",I,400.293,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",400.292,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-25T18:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.427,2,"",I,36.806,2,"",I,1059.000,2,"",I,396.850,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51077.750,2,"",I,54722.000,2,"",I,414.768,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",414.767,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-25T19:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.425,2,"",I,36.806,2,"",I,1059.000,2,"",I,399.800,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51057.750,2,"",I,54722.000,2,"",I,417.852,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",417.850,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-25T20:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.423,2,"",I,36.806,2,"",I,1059.000,2,"",I,399.900,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51056.150,2,"",I,54722.000,2,"",I,417.956,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",417.955,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-25T21:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.422,2,"",I,36.805,2,"",I,1059.000,2,"",I,410.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,50982.700,2,"",I,54722.000,2,"",I,428.512,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",428.511,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-25T22:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.420,2,"",I,36.805,2,"",I,1059.000,2,"",I,410.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,50984.400,2,"",I,54722.000,2,"",I,428.512,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",428.511,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-25T23:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.418,2,"",I,36.804,2,"",I,1059.000,2,"",I,409.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,50991.350,2,"",I,54722.000,2,"",I,427.467,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",427.466,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
