Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2022-10-03T04:05:36.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1063.000,2,"",M,15.370,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41568.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,412.251,4,"xCO₂ (wet  no standards) stdev large",426.239,4,"xCO₂ (wet  no standards) stdev large",426.237,4,"xCO₂ (wet  no standards) stdev large"
2022-10-03T04:05:37.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1064.000,2,"",M,15.370,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41568.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,411.981,4,"xCO₂ (wet  no standards) stdev large",426.367,4,"xCO₂ (wet  no standards) stdev large",426.365,4,"xCO₂ (wet  no standards) stdev large"
2022-10-03T04:05:39.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1064.000,2,"",M,15.370,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41568.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,411.829,4,"xCO₂ (wet  no standards) stdev large",426.209,4,"xCO₂ (wet  no standards) stdev large",426.207,4,"xCO₂ (wet  no standards) stdev large"
2022-10-03T04:05:40.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1063.000,2,"",M,15.370,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41565.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,411.885,4,"xCO₂ (wet  no standards) stdev large",425.861,4,"xCO₂ (wet  no standards) stdev large",425.859,4,"xCO₂ (wet  no standards) stdev large"
2022-10-03T04:05:42.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1063.000,2,"",M,15.370,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41565.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,411.936,4,"xCO₂ (wet  no standards) stdev large",425.913,4,"xCO₂ (wet  no standards) stdev large",425.912,4,"xCO₂ (wet  no standards) stdev large"
2022-10-03T04:05:44.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1063.000,2,"",M,15.370,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41564.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,412.048,2,"",426.029,2,"",426.027,2,""
2022-10-03T04:05:45.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1063.000,2,"",M,15.370,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41564.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,412.129,2,"",426.113,2,"",426.111,2,""
2022-10-03T04:05:47.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1063.000,2,"",M,15.410,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41561.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,412.287,2,"",426.260,2,"",426.258,2,""
2022-10-03T04:05:48.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1063.000,2,"",M,15.370,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41564.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,412.241,2,"",426.228,2,"",426.227,2,""
2022-10-03T04:05:50.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1064.000,2,"",M,15.410,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41566.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,412.119,2,"",426.493,2,"",426.491,2,""
2022-10-03T04:05:52.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1064.000,2,"",M,15.410,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41563.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,412.159,2,"",426.535,2,"",426.533,2,""
2022-10-03T04:05:53.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1063.000,2,"",M,15.410,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41562.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,412.277,2,"",426.249,2,"",426.248,2,""
2022-10-03T04:05:55.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1063.000,2,"",M,15.410,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41561.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,412.419,2,"",426.396,2,"",426.394,2,""
2022-10-03T04:05:56.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1063.000,2,"",M,15.410,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41564.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,412.419,2,"",426.396,2,"",426.394,2,""
2022-10-03T04:05:58.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1063.000,2,"",M,15.410,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41563.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,412.439,2,"",426.417,2,"",426.415,2,""
2022-10-03T04:06:00.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1064.000,2,"",M,15.410,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41562.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,412.433,2,"",426.818,2,"",426.817,2,""
2022-10-03T04:06:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1063.000,2,"",M,15.410,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41561.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,412.500,4,"xCO₂ (wet  no standards) stdev large",426.480,4,"xCO₂ (wet  no standards) stdev large",426.478,4,"xCO₂ (wet  no standards) stdev large"
2022-10-03T04:06:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1063.000,2,"",M,15.450,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41561.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,412.587,4,"xCO₂ (wet  no standards) stdev large",426.553,4,"xCO₂ (wet  no standards) stdev large",426.552,4,"xCO₂ (wet  no standards) stdev large"
2022-10-03T12:00:01.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.416,2,"",I,33.426,2,"",I,1028.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41157.000,2,"",M,44472.000,2,"",M,508.689,2,"",508.687,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T12:00:03.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.416,2,"",I,33.426,2,"",I,1028.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41157.000,2,"",M,44472.000,2,"",M,508.658,2,"",508.657,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T12:00:04.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.416,2,"",I,33.426,2,"",I,1028.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41156.000,2,"",M,44472.000,2,"",M,508.679,2,"",508.677,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T12:00:06.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.416,2,"",I,33.426,2,"",I,1028.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41158.000,2,"",M,44472.000,2,"",M,508.597,2,"",508.596,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T12:00:07.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.416,2,"",I,33.426,2,"",I,1028.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41161.000,2,"",M,44472.000,2,"",M,508.344,2,"",508.342,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T12:00:09.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.416,2,"",I,33.426,2,"",I,1028.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41161.000,2,"",M,44472.000,2,"",M,508.202,2,"",508.200,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T12:00:11.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.416,2,"",I,33.426,2,"",I,1028.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41161.000,2,"",M,44472.000,2,"",M,508.080,2,"",508.078,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T12:00:12.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.416,2,"",I,33.426,2,"",I,1029.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41160.000,2,"",M,44472.000,2,"",M,508.534,2,"",508.532,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T12:00:14.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.416,2,"",I,33.426,2,"",I,1028.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41161.000,2,"",M,44472.000,2,"",M,507.958,2,"",507.957,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T12:00:15.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.416,2,"",I,33.426,2,"",I,1028.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41160.000,2,"",M,44472.000,2,"",M,507.958,2,"",507.957,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T12:00:17.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.416,2,"",I,33.426,2,"",I,1028.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41162.000,2,"",M,44472.000,2,"",M,507.847,2,"",507.845,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T12:00:19.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.416,2,"",I,33.426,2,"",I,1028.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41163.000,2,"",M,44472.000,2,"",M,507.715,2,"",507.713,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T12:00:20.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.416,2,"",I,33.426,2,"",I,1028.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41164.000,2,"",M,44472.000,2,"",M,507.583,2,"",507.581,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T12:00:22.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.416,2,"",I,33.426,2,"",I,1028.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41165.000,2,"",M,44472.000,2,"",M,507.431,2,"",507.429,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T12:00:23.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.416,2,"",I,33.426,2,"",I,1028.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41162.000,2,"",M,44472.000,2,"",M,507.451,2,"",507.449,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T12:00:25.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.416,2,"",I,33.426,2,"",I,1028.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41162.000,2,"",M,44472.000,2,"",M,507.481,2,"",507.480,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T12:00:27.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.416,2,"",I,33.426,2,"",I,1029.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41164.000,2,"",M,44472.000,2,"",M,507.874,2,"",507.872,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T12:00:28.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.416,2,"",I,33.426,2,"",I,1028.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41165.000,2,"",M,44472.000,2,"",M,507.279,2,"",507.277,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T12:00:30.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.416,2,"",I,33.426,2,"",I,1029.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41165.000,2,"",M,44472.000,2,"",M,507.691,2,"",507.689,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T12:00:31.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.416,2,"",I,33.426,2,"",I,1029.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41166.000,2,"",M,44472.000,2,"",M,507.569,2,"",507.567,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T12:05:32.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1065.000,2,"",M,17.250,2,"",M,NaN,,,0,NaN,,,0,16.000,2,"",I,41547.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,415.286,4,"xCO₂ (wet  no standards) Changes too quickly (4)",429.426,4,"xCO₂ (wet  no standards) Changes too quickly (4)",429.425,4,"xCO₂ (wet  no standards) Changes too quickly (4)"
2022-10-03T12:05:34.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1064.000,2,"",M,17.250,2,"",M,NaN,,,0,NaN,,,0,16.000,2,"",I,41544.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,415.374,4,"xCO₂ (wet  no standards) Changes too quickly (4)",429.107,4,"xCO₂ (wet  no standards) Changes too quickly (4)",429.106,4,"xCO₂ (wet  no standards) Changes too quickly (4)"
2022-10-03T12:05:36.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1064.000,2,"",M,17.250,2,"",M,NaN,,,0,NaN,,,0,16.000,2,"",I,41541.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,415.639,4,"xCO₂ (wet  no standards) Changes too quickly (4)",429.380,4,"xCO₂ (wet  no standards) Changes too quickly (4)",429.379,4,"xCO₂ (wet  no standards) Changes too quickly (4)"
2022-10-03T12:05:37.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1064.000,2,"",M,17.300,2,"",M,NaN,,,0,NaN,,,0,16.000,2,"",I,41541.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,415.760,4,"xCO₂ (wet  no standards) Changes too quickly (4)",429.485,4,"xCO₂ (wet  no standards) Changes too quickly (4)",429.484,4,"xCO₂ (wet  no standards) Changes too quickly (4)"
2022-10-03T12:05:39.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1064.000,2,"",M,17.300,2,"",M,NaN,,,0,NaN,,,0,16.000,2,"",I,41539.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,415.953,2,"",429.685,2,"",429.683,2,""
2022-10-03T12:05:40.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1064.000,2,"",M,17.300,2,"",M,NaN,,,0,NaN,,,0,16.000,2,"",I,41541.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,416.034,2,"",429.769,2,"",429.767,2,""
2022-10-03T12:05:42.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1065.000,2,"",M,17.120,2,"",M,NaN,,,0,NaN,,,0,16.000,2,"",I,41540.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,416.018,2,"",430.236,2,"",430.234,2,""
2022-10-03T12:05:44.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1064.000,2,"",M,17.300,2,"",M,NaN,,,0,NaN,,,0,16.000,2,"",I,41538.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,416.258,4,"xCO₂ (wet  no standards) Changes too quickly (4)",430.000,4,"xCO₂ (wet  no standards) Changes too quickly (4)",429.998,4,"xCO₂ (wet  no standards) Changes too quickly (4)"
2022-10-03T12:05:45.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1064.000,2,"",M,17.120,2,"",M,NaN,,,0,NaN,,,0,16.000,2,"",I,41541.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,416.197,4,"xCO₂ (wet  no standards) Changes too quickly (4)",430.010,4,"xCO₂ (wet  no standards) Changes too quickly (4)",430.009,4,"xCO₂ (wet  no standards) Changes too quickly (4)"
2022-10-03T12:05:47.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1065.000,2,"",M,17.170,2,"",M,NaN,,,0,NaN,,,0,16.000,2,"",I,41542.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,416.119,4,"xCO₂ (wet  no standards) Changes too quickly (4)",430.320,4,"xCO₂ (wet  no standards) Changes too quickly (4)",430.318,4,"xCO₂ (wet  no standards) Changes too quickly (4)"
2022-10-03T12:05:48.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1064.000,2,"",M,17.120,2,"",M,NaN,,,0,NaN,,,0,16.000,2,"",I,41544.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,415.993,2,"",429.800,2,"",429.799,2,""
2022-10-03T12:05:50.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1064.000,2,"",M,17.170,2,"",M,NaN,,,0,NaN,,,0,16.000,2,"",I,41543.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,415.973,2,"",429.758,2,"",429.757,2,""
2022-10-03T12:05:52.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1064.000,2,"",M,17.170,2,"",M,NaN,,,0,NaN,,,0,16.000,2,"",I,41544.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,415.861,2,"",429.643,2,"",429.641,2,""
2022-10-03T12:05:53.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1064.000,2,"",M,17.170,2,"",M,NaN,,,0,NaN,,,0,16.000,2,"",I,41543.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,415.851,2,"",429.632,2,"",429.631,2,""
2022-10-03T12:05:55.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1064.000,2,"",M,17.170,2,"",M,NaN,,,0,NaN,,,0,16.000,2,"",I,41542.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,415.912,2,"",429.695,2,"",429.694,2,""
2022-10-03T12:05:56.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1065.000,2,"",M,17.210,2,"",M,NaN,,,0,NaN,,,0,16.000,2,"",I,41542.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,415.901,2,"",430.078,2,"",430.077,2,""
2022-10-03T12:05:58.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1064.000,2,"",M,17.210,2,"",M,NaN,,,0,NaN,,,0,16.000,2,"",I,41543.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,415.897,2,"",429.664,2,"",429.662,2,""
2022-10-03T12:06:00.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1064.000,2,"",M,17.210,2,"",M,NaN,,,0,NaN,,,0,16.000,2,"",I,41542.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,415.948,2,"",429.716,2,"",429.715,2,""
2022-10-03T12:06:01.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1064.000,2,"",M,17.210,2,"",M,NaN,,,0,NaN,,,0,16.000,2,"",I,41544.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,415.846,2,"",429.611,2,"",429.610,2,""
2022-10-03T12:06:03.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1064.000,2,"",M,17.040,2,"",M,NaN,,,0,NaN,,,0,16.000,2,"",I,41544.000,2,"",M,44472.000,2,"",M,NaN,,,NaN,,,415.748,2,"",429.580,2,"",429.578,2,""
2022-10-03T16:00:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.113,2,"",I,33.074,2,"",I,1026.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41271.000,2,"",M,44480.000,2,"",M,488.055,2,"",488.053,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T16:00:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.113,2,"",I,33.074,2,"",I,1026.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41272.000,2,"",M,44480.000,2,"",M,487.984,2,"",487.982,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T16:00:04.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.113,2,"",I,33.074,2,"",I,1026.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41272.000,2,"",M,44480.000,2,"",M,487.934,2,"",487.932,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T16:00:06.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.113,2,"",I,33.074,2,"",I,1026.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41272.000,2,"",M,44480.000,2,"",M,487.893,2,"",487.891,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T16:00:07.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.113,2,"",I,33.074,2,"",I,1026.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41272.000,2,"",M,44480.000,2,"",M,487.863,2,"",487.861,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T16:00:09.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.113,2,"",I,33.074,2,"",I,1026.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41273.000,2,"",M,44480.000,2,"",M,487.792,2,"",487.790,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T16:00:11.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.113,2,"",I,33.074,2,"",I,1026.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41272.000,2,"",M,44480.000,2,"",M,487.782,2,"",487.780,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T16:00:12.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.113,2,"",I,33.074,2,"",I,1026.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41272.000,2,"",M,44480.000,2,"",M,487.782,2,"",487.780,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T16:00:14.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.113,2,"",I,33.074,2,"",I,1026.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41274.000,2,"",M,44480.000,2,"",M,487.680,2,"",487.679,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T16:00:15.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.113,2,"",I,33.074,2,"",I,1026.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41272.000,2,"",M,44480.000,2,"",M,487.701,2,"",487.699,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T16:00:17.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.113,2,"",I,33.074,2,"",I,1026.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41275.000,2,"",M,44480.000,2,"",M,487.569,2,"",487.567,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T16:00:19.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.113,2,"",I,33.074,2,"",I,1026.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41275.000,2,"",M,44480.000,2,"",M,487.468,2,"",487.466,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T16:00:20.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.113,2,"",I,33.074,2,"",I,1026.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41273.000,2,"",M,44480.000,2,"",M,487.498,2,"",487.496,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T16:00:22.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.113,2,"",I,33.074,2,"",I,1026.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41272.000,2,"",M,44480.000,2,"",M,487.559,2,"",487.557,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T16:00:23.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.113,2,"",I,33.074,2,"",I,1026.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41272.000,2,"",M,44480.000,2,"",M,487.599,2,"",487.598,2,"",NaN,,,NaN,,,NaN,,
