Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,xCO2 in atmosphere [umol mol-1] Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2024-09-20T23:59:55.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,18.945,2,"",I,33.724,2,"",I,997.400,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54707.150,2,"",I,58077.000,2,"",I,438.729,2,"",438.728,2,"",NaN,,,NaN,,,NaN,,
2024-09-21T00:02:14.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1002.000,2,"",I,17.110,2,"",I,NaN,,,0,NaN,,,0,18.400,2,"",I,54849.900,2,"",I,58077.000,2,"",I,NaN,,,NaN,,,427.487,2,"",415.522,2,"",415.520,2,""
2024-09-21T03:59:55.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.806,2,"",I,33.646,2,"",I,998.100,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54727.000,2,"",I,58077.000,2,"",I,435.236,2,"",435.234,2,"",NaN,,,NaN,,,NaN,,
2024-09-21T04:02:14.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1001.700,2,"",I,16.685,2,"",I,NaN,,,0,NaN,,,0,18.200,2,"",I,54769.550,2,"",I,58077.000,2,"",I,NaN,,,NaN,,,441.044,2,"",428.754,2,"",428.752,2,""
2024-09-21T07:59:55.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.738,2,"",I,33.476,2,"",I,998.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54721.750,2,"",I,58077.000,2,"",I,436.441,2,"",436.440,2,"",NaN,,,NaN,,,NaN,,
2024-09-21T08:02:13.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1002.000,2,"",I,17.905,2,"",I,NaN,,,0,NaN,,,0,17.522,2,"",I,54702.550,2,"",I,58077.000,2,"",I,NaN,,,NaN,,,452.315,2,"",439.300,2,"",439.298,2,""
2024-09-21T11:59:55.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,18.956,2,"",I,33.697,2,"",I,998.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54713.000,2,"",I,58082.000,2,"",I,438.711,2,"",438.710,2,"",NaN,,,NaN,,,NaN,,
2024-09-21T12:02:14.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1001.050,2,"",I,20.190,2,"",I,NaN,,,0,NaN,,,0,19.288,2,"",I,54670.750,2,"",I,58082.000,2,"",I,NaN,,,NaN,,,459.676,2,"",444.981,2,"",444.980,2,""
2024-09-21T15:59:55.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.886,2,"",I,33.611,2,"",I,999.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54740.950,2,"",I,58082.000,2,"",I,433.635,2,"",433.634,2,"",NaN,,,NaN,,,NaN,,
2024-09-21T16:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1000.000,2,"",I,21.000,2,"",I,NaN,,,0,NaN,,,0,19.465,2,"",I,54668.850,2,"",I,58082.000,2,"",I,NaN,,,NaN,,,461.061,2,"",445.476,2,"",445.474,2,""
2024-09-21T19:59:55.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.770,2,"",I,33.512,2,"",I,998.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54716.500,2,"",I,58082.000,2,"",I,437.780,2,"",437.779,2,"",NaN,,,NaN,,,NaN,,
2024-09-21T20:02:13.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1000.000,2,"",I,17.625,2,"",I,NaN,,,0,NaN,,,0,19.478,2,"",I,54749.750,2,"",I,58082.000,2,"",I,NaN,,,NaN,,,446.521,2,"",432.915,2,"",432.913,2,""
2024-09-21T23:59:55.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,18.889,2,"",I,33.604,2,"",I,998.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54712.700,2,"",I,58082.000,2,"",I,438.727,2,"",438.725,2,"",NaN,,,NaN,,,NaN,,
2024-09-22T00:02:13.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,999.050,2,"",I,17.600,2,"",I,NaN,,,0,NaN,,,0,19.378,2,"",I,54763.800,2,"",I,58082.000,2,"",I,NaN,,,NaN,,,444.680,2,"",430.724,2,"",430.723,2,""
2024-09-22T03:59:55.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.836,2,"",I,33.594,2,"",I,998.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54712.450,2,"",I,58082.000,2,"",I,438.683,2,"",438.681,2,"",NaN,,,NaN,,,NaN,,
2024-09-22T04:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,997.000,2,"",I,17.200,2,"",I,NaN,,,0,NaN,,,0,18.600,2,"",I,54729.700,2,"",I,58082.000,2,"",I,NaN,,,NaN,,,451.656,2,"",436.746,2,"",436.745,2,""
2024-09-22T07:59:55.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.829,2,"",I,33.711,2,"",I,997.950,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54711.050,2,"",I,58082.000,2,"",I,439.037,2,"",439.035,2,"",NaN,,,NaN,,,NaN,,
2024-09-22T08:02:13.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,997.050,2,"",I,17.670,2,"",I,NaN,,,0,NaN,,,0,18.478,2,"",I,54675.650,2,"",I,58082.000,2,"",I,NaN,,,NaN,,,460.752,2,"",445.350,2,"",445.348,2,""
2024-09-22T11:59:55.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,18.833,2,"",I,33.523,2,"",I,997.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54693.550,2,"",I,58078.000,2,"",I,441.167,2,"",441.166,2,"",NaN,,,NaN,,,NaN,,
2024-09-22T12:02:13.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,995.650,2,"",I,19.180,2,"",I,NaN,,,0,NaN,,,0,18.900,2,"",I,54669.100,2,"",I,58078.000,2,"",I,NaN,,,NaN,,,462.696,2,"",445.900,2,"",445.899,2,""
2024-09-22T15:59:55.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.849,2,"",I,33.557,2,"",I,998.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54709.200,2,"",I,58078.000,2,"",I,438.568,2,"",438.566,2,"",NaN,,,NaN,,,NaN,,
2024-09-22T16:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,993.100,2,"",I,19.200,2,"",I,NaN,,,0,NaN,,,0,21.213,2,"",I,54790.300,2,"",I,58078.000,2,"",I,NaN,,,NaN,,,443.472,2,"",426.249,2,"",426.248,2,""
2024-09-22T19:59:55.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.886,2,"",I,33.674,2,"",I,997.250,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54704.200,2,"",I,58078.000,2,"",I,439.328,2,"",439.327,2,"",NaN,,,NaN,,,NaN,,
2024-09-22T20:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,993.000,2,"",I,17.845,2,"",I,NaN,,,0,NaN,,,0,19.522,2,"",I,54855.350,2,"",I,58078.000,2,"",I,NaN,,,NaN,,,432.258,2,"",416.006,2,"",416.005,2,""
2024-09-22T23:59:55.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,18.813,2,"",I,33.522,2,"",I,996.800,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54690.900,2,"",I,58078.000,2,"",I,441.803,2,"",441.802,2,"",NaN,,,NaN,,,NaN,,
2024-09-23T00:02:13.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,990.950,2,"",I,17.590,2,"",I,NaN,,,0,NaN,,,0,18.622,2,"",I,54866.750,2,"",I,58078.000,2,"",I,NaN,,,NaN,,,431.584,2,"",414.593,2,"",414.592,2,""
2024-09-23T03:59:55.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.814,2,"",I,33.573,2,"",I,996.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54686.947,2,"",I,58078.000,2,"",I,442.431,2,"",442.429,2,"",NaN,,,NaN,,,NaN,,
2024-09-23T04:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,988.200,2,"",I,16.800,2,"",I,NaN,,,0,NaN,,,0,17.500,2,"",I,54854.100,2,"",I,58078.000,2,"",I,NaN,,,NaN,,,435.036,2,"",417.068,2,"",417.066,2,""
2024-09-23T07:59:55.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.847,2,"",I,33.796,2,"",I,994.950,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54666.200,2,"",I,58078.000,2,"",I,446.254,2,"",446.252,2,"",NaN,,,NaN,,,NaN,,
2024-09-23T08:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,989.050,2,"",I,16.710,2,"",I,NaN,,,0,NaN,,,0,16.744,2,"",I,54861.550,2,"",I,58078.000,2,"",I,NaN,,,NaN,,,433.332,2,"",415.836,2,"",415.835,2,""
2024-09-23T11:59:55.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,18.833,2,"",I,33.620,2,"",I,997.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54706.947,2,"",I,58082.000,2,"",I,439.815,2,"",439.813,2,"",NaN,,,NaN,,,NaN,,
2024-09-23T12:02:13.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,988.950,2,"",I,18.110,2,"",I,NaN,,,0,NaN,,,0,18.078,2,"",I,54880.400,2,"",I,58082.000,2,"",I,NaN,,,NaN,,,431.117,2,"",413.072,2,"",413.071,2,""
2024-09-23T15:59:54.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.839,2,"",I,33.565,2,"",I,997.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54723.250,2,"",I,58082.000,2,"",I,436.910,2,"",436.908,2,"",NaN,,,NaN,,,NaN,,
2024-09-23T16:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,987.300,2,"",I,18.080,2,"",I,NaN,,,0,NaN,,,0,17.722,2,"",I,54905.950,2,"",I,58082.000,2,"",I,NaN,,,NaN,,,427.692,2,"",409.107,2,"",409.106,2,""
2024-09-23T19:59:54.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.882,2,"",I,33.749,2,"",I,995.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54684.850,2,"",I,58082.000,2,"",I,443.879,2,"",443.878,2,"",NaN,,,NaN,,,NaN,,
2024-09-23T20:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,987.250,2,"",I,16.600,2,"",I,NaN,,,0,NaN,,,0,17.613,2,"",I,54900.800,2,"",I,58082.000,2,"",I,NaN,,,NaN,,,428.182,2,"",410.180,2,"",410.179,2,""
2024-09-23T23:59:54.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.810,2,"",I,33.644,2,"",I,997.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54698.950,2,"",I,58082.000,2,"",I,441.221,2,"",441.219,2,"",NaN,,,NaN,,,NaN,,
2024-09-24T00:02:13.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,986.400,2,"",I,16.100,2,"",I,NaN,,,0,NaN,,,0,16.756,2,"",I,54905.050,2,"",I,58082.000,2,"",I,NaN,,,NaN,,,427.869,2,"",409.733,2,"",409.731,2,""
2024-09-24T03:59:54.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.785,2,"",I,33.581,2,"",I,995.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54679.250,2,"",I,58082.000,2,"",I,444.718,2,"",444.716,2,"",NaN,,,NaN,,,NaN,,
2024-09-24T04:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,984.000,2,"",I,15.300,2,"",I,NaN,,,0,NaN,,,0,14.456,2,"",I,54875.650,2,"",I,58082.000,2,"",I,NaN,,,NaN,,,434.201,2,"",415.110,2,"",415.109,2,""
2024-09-24T07:59:54.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.795,2,"",I,33.694,2,"",I,993.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54657.700,2,"",I,58082.000,2,"",I,448.533,2,"",448.531,2,"",NaN,,,NaN,,,NaN,,
2024-09-24T08:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,984.000,2,"",I,15.310,2,"",I,NaN,,,0,NaN,,,0,14.800,2,"",I,54890.300,2,"",I,58082.000,2,"",I,NaN,,,NaN,,,431.783,2,"",412.794,2,"",412.793,2,""
2024-09-24T11:59:54.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,18.708,2,"",I,33.688,2,"",I,995.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54706.950,2,"",I,58083.000,2,"",I,440.277,2,"",440.275,2,"",NaN,,,NaN,,,NaN,,
2024-09-24T12:02:13.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,984.200,2,"",I,16.100,2,"",I,NaN,,,0,NaN,,,0,16.144,2,"",I,54887.100,2,"",I,58083.000,2,"",I,NaN,,,NaN,,,432.485,2,"",413.213,2,"",413.212,2,""
2024-09-24T15:59:54.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.761,2,"",I,33.597,2,"",I,995.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54696.450,2,"",I,58083.000,2,"",I,441.999,2,"",441.998,2,"",NaN,,,NaN,,,NaN,,
2024-09-24T16:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,985.700,2,"",I,16.600,2,"",I,NaN,,,0,NaN,,,0,16.422,2,"",I,54909.200,2,"",I,58083.000,2,"",I,NaN,,,NaN,,,428.106,2,"",409.452,2,"",409.451,2,""
2024-09-24T19:59:54.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.751,2,"",I,33.739,2,"",I,993.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54661.350,2,"",I,58083.000,2,"",I,448.109,2,"",448.108,2,"",NaN,,,NaN,,,NaN,,
2024-09-24T20:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,986.250,2,"",I,16.390,2,"",I,NaN,,,0,NaN,,,0,17.022,2,"",I,54920.150,2,"",I,58083.000,2,"",I,NaN,,,NaN,,,425.706,2,"",407.476,2,"",407.475,2,""
2024-09-24T23:59:54.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.628,2,"",I,33.689,2,"",I,994.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54700.450,2,"",I,58083.000,2,"",I,441.362,2,"",441.361,2,"",NaN,,,NaN,,,NaN,,
2024-09-25T00:02:14.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,986.600,2,"",I,15.960,2,"",I,NaN,,,0,NaN,,,0,16.556,2,"",I,54937.600,2,"",I,58083.000,2,"",I,NaN,,,NaN,,,422.482,2,"",404.716,2,"",404.714,2,""
2024-09-25T03:59:54.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.696,2,"",I,33.610,2,"",I,992.950,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54667.450,2,"",I,58083.000,2,"",I,447.193,2,"",447.192,2,"",NaN,,,NaN,,,NaN,,
2024-09-25T04:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,985.000,2,"",I,15.305,2,"",I,NaN,,,0,NaN,,,0,15.578,2,"",I,54945.100,2,"",I,58083.000,2,"",I,NaN,,,NaN,,,422.040,2,"",403.898,2,"",403.897,2,""
2024-09-25T07:59:54.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.692,2,"",I,33.792,2,"",I,992.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54640.550,2,"",I,58083.000,2,"",I,451.778,2,"",451.777,2,"",NaN,,,NaN,,,NaN,,
2024-09-25T08:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,985.000,2,"",I,15.340,2,"",I,NaN,,,0,NaN,,,0,15.744,2,"",I,54944.950,2,"",I,58083.000,2,"",I,NaN,,,NaN,,,421.956,2,"",403.803,2,"",403.802,2,""
2024-09-25T11:59:54.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.599,2,"",I,33.744,2,"",I,993.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54709.150,2,"",I,58081.000,2,"",I,439.742,2,"",439.741,2,"",NaN,,,NaN,,,NaN,,
2024-09-25T12:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,983.900,2,"",I,15.910,2,"",I,NaN,,,0,NaN,,,0,16.434,2,"",I,54932.050,2,"",I,58081.000,2,"",I,NaN,,,NaN,,,424.725,2,"",405.753,2,"",405.752,2,""
2024-09-25T15:59:54.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.594,2,"",I,33.685,2,"",I,993.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54719.650,2,"",I,58081.000,2,"",I,438.056,2,"",438.054,2,"",NaN,,,NaN,,,NaN,,
2024-09-25T16:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,981.200,2,"",I,16.000,2,"",I,NaN,,,0,NaN,,,0,17.009,2,"",I,54940.250,2,"",I,58081.000,2,"",I,NaN,,,NaN,,,424.906,2,"",404.756,2,"",404.755,2,""
2024-09-25T19:59:54.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.628,2,"",I,33.995,2,"",I,991.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54663.000,2,"",I,58081.000,2,"",I,447.704,2,"",447.703,2,"",NaN,,,NaN,,,NaN,,
2024-09-25T20:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,978.000,2,"",I,15.725,2,"",I,NaN,,,0,NaN,,,0,16.113,2,"",I,54935.900,2,"",I,58081.000,2,"",I,NaN,,,NaN,,,427.640,2,"",406.127,2,"",406.125,2,""
2024-09-25T23:59:54.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.497,2,"",I,33.677,2,"",I,991.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54699.650,2,"",I,58081.000,2,"",I,441.652,2,"",441.651,2,"",NaN,,,NaN,,,NaN,,
2024-09-26T00:02:13.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,972.500,2,"",I,14.985,2,"",I,NaN,,,0,NaN,,,0,14.922,2,"",I,54952.800,2,"",I,58081.000,2,"",I,NaN,,,NaN,,,427.763,2,"",404.233,2,"",404.232,2,""
2024-09-26T03:59:54.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.523,2,"",I,33.723,2,"",I,990.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54682.200,2,"",I,58081.000,2,"",I,444.751,2,"",444.749,2,"",NaN,,,NaN,,,NaN,,
2024-09-26T04:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,969.550,2,"",I,16.200,2,"",I,NaN,,,0,NaN,,,0,17.122,2,"",I,54971.650,2,"",I,58081.000,2,"",I,NaN,,,NaN,,,426.637,2,"",401.416,2,"",401.414,2,""
2024-09-26T07:59:54.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.567,2,"",I,33.964,2,"",I,990.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54662.200,2,"",I,58081.000,2,"",I,448.331,2,"",448.329,2,"",NaN,,,NaN,,,NaN,,
2024-09-26T08:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,971.000,2,"",I,16.200,2,"",I,NaN,,,0,NaN,,,0,16.178,2,"",I,54962.200,2,"",I,58081.000,2,"",I,NaN,,,NaN,,,427.382,2,"",402.728,2,"",402.727,2,""
2024-09-26T11:59:54.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.415,2,"",I,33.809,2,"",I,991.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54753.300,2,"",I,58085.000,2,"",I,433.537,2,"",433.535,2,"",NaN,,,NaN,,,NaN,,
2024-09-26T12:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,972.000,2,"",I,17.480,2,"",I,NaN,,,0,NaN,,,0,17.600,2,"",I,54983.300,2,"",I,58085.000,2,"",I,NaN,,,NaN,,,424.055,2,"",399.475,2,"",399.474,2,""
2024-09-26T15:59:54.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.577,2,"",I,33.895,2,"",I,991.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54708.950,2,"",I,58085.000,2,"",I,440.714,2,"",440.712,2,"",NaN,,,NaN,,,NaN,,
2024-09-26T16:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,970.000,2,"",I,18.110,2,"",I,NaN,,,0,NaN,,,0,18.656,2,"",I,55008.100,2,"",I,58085.000,2,"",I,NaN,,,NaN,,,421.161,2,"",395.657,2,"",395.655,2,""
2024-09-26T19:59:54.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.544,2,"",I,33.963,2,"",I,989.550,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54674.800,2,"",I,58085.000,2,"",I,446.768,2,"",446.767,2,"",NaN,,,NaN,,,NaN,,
2024-09-26T20:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,971.250,2,"",I,15.800,2,"",I,NaN,,,0,NaN,,,0,16.256,2,"",I,54995.600,2,"",I,58085.000,2,"",I,NaN,,,NaN,,,421.999,2,"",397.927,2,"",397.926,2,""
2024-09-26T23:59:54.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.285,2,"",I,34.065,2,"",I,989.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54735.550,2,"",I,58085.000,2,"",I,436.923,2,"",436.921,2,"",NaN,,,NaN,,,NaN,,
2024-09-27T00:02:12.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,972.800,2,"",I,15.500,2,"",I,NaN,,,0,NaN,,,0,16.678,2,"",I,54996.050,2,"",I,58085.000,2,"",I,NaN,,,NaN,,,420.827,2,"",397.590,2,"",397.588,2,""
2024-09-27T03:59:54.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.209,2,"",I,33.918,2,"",I,989.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54753.450,2,"",I,58085.000,2,"",I,433.847,2,"",433.845,2,"",NaN,,,NaN,,,NaN,,
2024-09-27T04:02:12.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,973.200,2,"",I,14.235,2,"",I,NaN,,,0,NaN,,,0,13.448,2,"",I,54998.400,2,"",I,58085.000,2,"",I,NaN,,,NaN,,,420.040,2,"",397.537,2,"",397.535,2,""
2024-09-27T07:59:54.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.238,2,"",I,34.090,2,"",I,988.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54726.350,2,"",I,58085.000,2,"",I,438.546,2,"",438.544,2,"",NaN,,,NaN,,,NaN,,
2024-09-27T08:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,974.000,2,"",I,14.530,2,"",I,NaN,,,0,NaN,,,0,14.066,2,"",I,54996.750,2,"",I,58085.000,2,"",I,NaN,,,NaN,,,420.033,2,"",397.739,2,"",397.738,2,""
