Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2023-07-21T06:59:50.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.559,2,"",I,33.988,2,"",I,1001.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53000.000,2,"",M,56387.000,2,"",M,437.170,2,"",437.169,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T06:59:51.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.559,2,"",I,33.988,2,"",I,1001.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53000.000,2,"",M,56387.000,2,"",M,437.131,2,"",437.129,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T06:59:52.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.559,2,"",I,33.988,2,"",I,1001.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52999.000,2,"",M,56387.000,2,"",M,437.111,2,"",437.109,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T06:59:53.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.559,2,"",I,33.988,2,"",I,1001.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52999.000,2,"",M,56387.000,2,"",M,437.111,2,"",437.109,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T06:59:54.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.559,2,"",I,33.988,2,"",I,1001.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52999.000,2,"",M,56387.000,2,"",M,437.101,2,"",437.099,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T06:59:55.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.559,2,"",I,33.988,2,"",I,1001.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52999.000,2,"",M,56387.000,2,"",M,437.101,2,"",437.099,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T06:59:56.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.559,2,"",I,33.988,2,"",I,1001.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52999.000,2,"",M,56387.000,2,"",M,437.091,2,"",437.090,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T06:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.559,2,"",I,33.988,2,"",I,1001.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53000.000,2,"",M,56387.000,2,"",M,437.061,2,"",437.060,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T06:59:58.000Z,2.994,2,"",M,51.580,2,"",M,1.000,2,"",N,18.559,2,"",I,33.988,2,"",I,1001.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53000.000,2,"",M,56387.000,2,"",M,437.042,2,"",437.040,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T06:59:59.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.559,2,"",I,33.988,2,"",I,1001.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53000.000,2,"",M,56387.000,2,"",M,437.022,2,"",437.020,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T07:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.559,2,"",I,33.988,2,"",I,1001.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53000.000,2,"",M,56387.000,2,"",M,437.012,2,"",437.010,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T07:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.559,2,"",I,33.988,2,"",I,1001.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53000.000,2,"",M,56387.000,2,"",M,437.002,2,"",437.001,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T07:00:02.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.559,2,"",I,33.988,2,"",I,1001.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53000.000,2,"",M,56387.000,2,"",M,436.992,2,"",436.991,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T07:00:03.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.559,2,"",I,33.988,2,"",I,1001.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53000.000,2,"",M,56387.000,2,"",M,436.982,2,"",436.981,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T07:00:04.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.559,2,"",I,33.988,2,"",I,1001.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53000.000,2,"",M,56387.000,2,"",M,436.982,2,"",436.981,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T07:00:05.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.559,2,"",I,33.988,2,"",I,1001.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53000.000,2,"",M,56387.000,2,"",M,436.982,2,"",436.981,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T07:00:06.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.559,2,"",I,33.988,2,"",I,1001.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53000.000,2,"",M,56387.000,2,"",M,436.972,2,"",436.971,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T07:00:07.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.559,2,"",I,33.988,2,"",I,1001.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53000.000,2,"",M,56387.000,2,"",M,436.963,2,"",436.961,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T07:00:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.559,2,"",I,33.988,2,"",I,1001.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53001.000,2,"",M,56387.000,2,"",M,436.933,2,"",436.931,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T07:00:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.559,2,"",I,33.988,2,"",I,1001.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53001.000,2,"",M,56387.000,2,"",M,436.913,2,"",436.912,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T07:02:10.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1034.000,2,"",M,17.800,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53101.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,415.238,2,"",416.447,2,"",416.446,2,""
2023-07-21T07:02:11.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1033.000,2,"",M,17.800,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53101.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,415.245,2,"",416.044,2,"",416.043,2,""
2023-07-21T07:02:12.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1034.000,2,"",M,17.800,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53101.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,415.238,2,"",416.447,2,"",416.446,2,""
2023-07-21T07:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1034.000,2,"",M,17.800,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53102.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,415.218,2,"",416.427,2,"",416.425,2,""
2023-07-21T07:02:14.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1033.000,2,"",M,17.800,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53103.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,415.184,2,"",415.983,2,"",415.982,2,""
2023-07-21T07:02:15.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1034.000,2,"",M,17.800,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53103.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,415.136,2,"",416.345,2,"",416.344,2,""
2023-07-21T07:02:16.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1033.000,2,"",M,17.800,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53103.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,415.103,2,"",415.902,2,"",415.900,2,""
2023-07-21T07:02:17.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1034.000,2,"",M,17.800,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53103.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,415.065,2,"",416.274,2,"",416.272,2,""
2023-07-21T07:02:18.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1034.000,2,"",M,17.800,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53103.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,415.035,2,"",416.243,2,"",416.242,2,""
2023-07-21T07:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1033.000,2,"",M,17.800,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53103.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,415.021,2,"",415.820,2,"",415.819,2,""
2023-07-21T07:02:20.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1034.000,2,"",M,17.800,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53103.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,415.014,2,"",416.223,2,"",416.221,2,""
2023-07-21T07:02:21.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1033.000,2,"",M,17.800,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53103.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,415.001,2,"",415.800,2,"",415.798,2,""
2023-07-21T07:02:22.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1034.000,2,"",M,17.800,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53103.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,414.984,2,"",416.192,2,"",416.191,2,""
2023-07-21T07:02:23.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1034.000,2,"",M,17.800,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53104.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,414.953,2,"",416.161,2,"",416.160,2,""
2023-07-21T07:02:24.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1033.000,2,"",M,17.800,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53104.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,414.930,2,"",415.728,2,"",415.727,2,""
2023-07-21T07:02:25.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1034.000,2,"",M,17.800,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53104.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,414.902,2,"",416.110,2,"",416.109,2,""
2023-07-21T07:02:26.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1033.000,2,"",M,17.800,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53104.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,414.889,2,"",415.688,2,"",415.686,2,""
2023-07-21T07:02:27.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1034.000,2,"",M,17.800,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53104.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,414.862,2,"",416.070,2,"",416.068,2,""
2023-07-21T07:02:28.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1034.000,2,"",M,17.800,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53104.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,414.852,2,"",416.059,2,"",416.058,2,""
2023-07-21T07:02:29.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1033.000,2,"",M,17.800,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53104.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,414.838,2,"",415.637,2,"",415.635,2,""
2023-07-21T10:59:50.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.914,2,"",I,33.673,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53133.000,2,"",M,56387.000,2,"",M,414.374,2,"",414.372,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T10:59:51.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.914,2,"",I,33.673,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53134.000,2,"",M,56387.000,2,"",M,414.354,2,"",414.352,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T10:59:52.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.914,2,"",I,33.673,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53134.000,2,"",M,56387.000,2,"",M,414.334,2,"",414.333,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T10:59:53.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.914,2,"",I,33.673,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53135.000,2,"",M,56387.000,2,"",M,414.294,2,"",414.293,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T10:59:54.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.914,2,"",I,33.673,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53135.000,2,"",M,56387.000,2,"",M,414.264,2,"",414.263,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T10:59:55.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.914,2,"",I,33.673,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53136.000,2,"",M,56387.000,2,"",M,414.225,2,"",414.223,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T10:59:56.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.914,2,"",I,33.673,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53136.000,2,"",M,56387.000,2,"",M,414.185,2,"",414.184,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T10:59:57.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.914,2,"",I,33.673,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53136.000,2,"",M,56387.000,2,"",M,414.145,2,"",414.144,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T10:59:58.000Z,2.993,2,"",M,51.580,2,"",M,1.000,2,"",N,18.914,2,"",I,33.673,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53135.000,2,"",M,56387.000,2,"",M,414.135,2,"",414.134,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T10:59:59.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.914,2,"",I,33.673,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53135.000,2,"",M,56387.000,2,"",M,414.125,2,"",414.124,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T11:00:00.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.914,2,"",I,33.673,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53135.000,2,"",M,56387.000,2,"",M,414.125,2,"",414.124,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T11:00:01.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.914,2,"",I,33.673,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53135.000,2,"",M,56387.000,2,"",M,414.116,2,"",414.114,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T11:00:02.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.914,2,"",I,33.673,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53136.000,2,"",M,56387.000,2,"",M,414.096,2,"",414.094,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T11:00:03.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.914,2,"",I,33.673,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53136.000,2,"",M,56387.000,2,"",M,414.066,2,"",414.065,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T11:00:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.914,2,"",I,33.673,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53137.000,2,"",M,56387.000,2,"",M,414.026,2,"",414.025,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T11:00:05.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.914,2,"",I,33.673,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53137.000,2,"",M,56387.000,2,"",M,413.977,2,"",413.975,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T11:00:06.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.914,2,"",I,33.673,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53137.000,2,"",M,56387.000,2,"",M,413.947,2,"",413.945,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T11:00:07.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.914,2,"",I,33.673,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53137.000,2,"",M,56387.000,2,"",M,413.927,2,"",413.926,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T11:00:08.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.914,2,"",I,33.673,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53136.000,2,"",M,56387.000,2,"",M,413.937,2,"",413.935,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T11:00:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.914,2,"",I,33.673,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53136.000,2,"",M,56387.000,2,"",M,413.937,2,"",413.935,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T11:02:10.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,19.300,2,"",M,NaN,,,0,NaN,,,0,15.900,2,"",I,53008.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,429.817,2,"",431.281,2,"",431.279,2,""
2023-07-21T11:02:11.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,19.300,2,"",M,NaN,,,0,NaN,,,0,15.900,2,"",I,53009.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,429.756,2,"",431.219,2,"",431.218,2,""
2023-07-21T11:02:12.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1034.000,2,"",M,19.300,2,"",M,NaN,,,0,NaN,,,0,15.900,2,"",I,53009.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,429.711,2,"",430.326,2,"",430.324,2,""
2023-07-21T11:02:13.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,19.300,2,"",M,NaN,,,0,NaN,,,0,15.900,2,"",I,53010.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,429.624,2,"",431.086,2,"",431.085,2,""
2023-07-21T11:02:14.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,19.300,2,"",M,NaN,,,0,NaN,,,0,15.900,2,"",I,53010.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,429.562,2,"",431.025,2,"",431.024,2,""
2023-07-21T11:02:15.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1034.000,2,"",M,19.300,2,"",M,NaN,,,0,NaN,,,0,15.900,2,"",I,53010.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,429.517,2,"",430.132,2,"",430.130,2,""
2023-07-21T11:02:16.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,19.300,2,"",M,NaN,,,0,NaN,,,0,15.900,2,"",I,53010.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,429.461,2,"",430.923,2,"",430.921,2,""
2023-07-21T11:02:17.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,19.300,2,"",M,NaN,,,0,NaN,,,0,15.900,2,"",I,53011.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,429.417,2,"",430.456,2,"",430.454,2,""
2023-07-21T11:02:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,19.300,2,"",M,NaN,,,0,NaN,,,0,15.900,2,"",I,53011.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,429.356,2,"",430.395,2,"",430.393,2,""
2023-07-21T11:02:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,19.300,2,"",M,NaN,,,0,NaN,,,0,15.900,2,"",I,53012.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,429.287,2,"",430.749,2,"",430.747,2,""
2023-07-21T11:02:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,19.300,2,"",M,NaN,,,0,NaN,,,0,15.900,2,"",I,53013.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,429.216,2,"",430.677,2,"",430.676,2,""
2023-07-21T11:02:21.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1034.000,2,"",M,19.300,2,"",M,NaN,,,0,NaN,,,0,15.900,2,"",I,53012.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,429.181,2,"",429.795,2,"",429.793,2,""
2023-07-21T11:02:22.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,19.300,2,"",M,NaN,,,0,NaN,,,0,15.900,2,"",I,53012.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,429.124,2,"",430.585,2,"",430.584,2,""
2023-07-21T11:02:23.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,19.300,2,"",M,NaN,,,0,NaN,,,0,15.900,2,"",I,53013.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,429.081,2,"",430.119,2,"",430.117,2,""
2023-07-21T11:02:24.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,19.300,2,"",M,NaN,,,0,NaN,,,0,15.900,2,"",I,53013.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,429.030,2,"",430.068,2,"",430.066,2,""
2023-07-21T11:02:25.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,19.300,2,"",M,NaN,,,0,NaN,,,0,15.900,2,"",I,53013.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,428.971,2,"",430.432,2,"",430.431,2,""
2023-07-21T11:02:26.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,19.300,2,"",M,NaN,,,0,NaN,,,0,15.900,2,"",I,53013.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,428.949,2,"",429.986,2,"",429.984,2,""
2023-07-21T11:02:27.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,19.300,2,"",M,NaN,,,0,NaN,,,0,15.900,2,"",I,53012.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,428.949,2,"",429.986,2,"",429.984,2,""
