Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2022-05-11T08:29:05.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.064,2,"",I,32.729,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42766.000,2,"",M,44366.000,2,"",M,210.604,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",210.603,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:07.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.064,2,"",I,32.729,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42762.000,2,"",M,44366.000,2,"",M,210.738,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",210.737,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:09.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.064,2,"",I,32.729,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42762.000,2,"",M,44366.000,2,"",M,210.830,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",210.829,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:10.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.064,2,"",I,32.729,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42761.000,2,"",M,44366.000,2,"",M,210.953,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",210.953,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:12.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.064,2,"",I,32.729,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42761.000,2,"",M,44366.000,2,"",M,211.036,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",211.035,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:13.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.064,2,"",I,32.729,2,"",I,1040.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42766.000,2,"",M,44366.000,2,"",M,210.720,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",210.719,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:15.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.064,2,"",I,32.729,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42762.000,2,"",M,44366.000,2,"",M,210.974,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",210.973,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:17.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.064,2,"",I,32.729,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42760.000,2,"",M,44366.000,2,"",M,211.087,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",211.086,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:18.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.064,2,"",I,32.729,2,"",I,1040.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42762.000,2,"",M,44366.000,2,"",M,210.915,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",210.914,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:20.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.064,2,"",I,32.729,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42758.000,2,"",M,44366.000,2,"",M,211.292,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",211.292,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:21.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.064,2,"",I,32.729,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42757.000,2,"",M,44366.000,2,"",M,211.447,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",211.446,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:23.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.064,2,"",I,32.729,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42752.000,2,"",M,44366.000,2,"",M,211.899,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",211.898,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:25.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.041,2,"",I,32.763,2,"",I,1040.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42759.000,2,"",M,44366.000,2,"",M,211.633,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",211.633,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:26.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.018,2,"",I,32.797,2,"",I,1040.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42761.000,2,"",M,44366.000,2,"",M,211.521,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",211.520,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:28.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.018,2,"",I,32.797,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42758.000,2,"",M,44366.000,2,"",M,211.734,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",211.733,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:29.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.018,2,"",I,32.797,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42756.000,2,"",M,44366.000,2,"",M,211.816,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",211.816,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:31.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.018,2,"",I,32.797,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42752.000,2,"",M,44366.000,2,"",M,212.063,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",212.062,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:33.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.018,2,"",I,32.797,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42750.000,2,"",M,44366.000,2,"",M,212.351,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",212.350,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:34.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.018,2,"",I,32.797,2,"",I,1040.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42751.000,2,"",M,44366.000,2,"",M,212.270,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",212.269,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:36.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.018,2,"",I,32.797,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42749.000,2,"",M,44366.000,2,"",M,212.638,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",212.638,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:37.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.018,2,"",I,32.797,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42750.000,2,"",M,44366.000,2,"",M,212.731,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",212.730,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:39.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.018,2,"",I,32.797,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42753.000,2,"",M,44366.000,2,"",M,212.679,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",212.679,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:41.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.018,2,"",I,32.797,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42756.000,2,"",M,44366.000,2,"",M,212.525,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",212.524,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:42.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.018,2,"",I,32.797,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42749.000,2,"",M,44366.000,2,"",M,212.659,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",212.658,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:44.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.018,2,"",I,32.797,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42749.000,2,"",M,44366.000,2,"",M,212.772,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",212.771,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:45.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.018,2,"",I,32.797,2,"",I,1040.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42751.000,2,"",M,44366.000,2,"",M,212.588,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",212.587,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:47.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.018,2,"",I,32.797,2,"",I,1040.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42751.000,2,"",M,44366.000,2,"",M,212.609,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",212.608,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:49.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.018,2,"",I,32.797,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42749.000,2,"",M,44366.000,2,"",M,212.885,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",212.884,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:50.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.018,2,"",I,32.797,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42749.000,2,"",M,44366.000,2,"",M,212.947,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",212.946,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:52.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.018,2,"",I,32.797,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42748.000,2,"",M,44366.000,2,"",M,213.018,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",213.018,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:55.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.018,2,"",I,32.797,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42747.000,2,"",M,44366.000,2,"",M,213.214,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",213.213,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T08:29:57.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.018,2,"",I,32.797,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42748.000,2,"",M,44366.000,2,"",M,213.224,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",213.223,4,"xCO₂ (wet  no standards) Changes too quickly (72);Constant for too long (173);Out of range (173);Standard deviation is too large",NaN,,,NaN,,,NaN,,
2022-05-11T16:00:00.000Z,2.994,2,"",M,51.580,2,"",M,5.000,2,"",N,12.030,2,"",I,33.027,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42842.000,2,"",M,44366.000,2,"",M,200.738,2,"",200.738,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T16:00:02.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.030,2,"",I,33.027,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42843.000,2,"",M,44366.000,2,"",M,200.628,2,"",200.627,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T16:00:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.030,2,"",I,33.027,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42843.000,2,"",M,44366.000,2,"",M,200.527,2,"",200.526,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T16:00:05.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.030,2,"",I,33.027,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42842.000,2,"",M,44366.000,2,"",M,200.497,2,"",200.496,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T16:00:07.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.030,2,"",I,33.027,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42844.000,2,"",M,44366.000,2,"",M,200.416,2,"",200.416,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T16:00:08.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.030,2,"",I,33.027,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42840.000,2,"",M,44366.000,2,"",M,200.487,2,"",200.486,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T16:00:10.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.030,2,"",I,33.027,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42839.000,2,"",M,44366.000,2,"",M,200.577,2,"",200.577,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T16:00:11.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.030,2,"",I,33.027,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42841.000,2,"",M,44366.000,2,"",M,200.577,2,"",200.577,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T16:00:13.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.030,2,"",I,33.027,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42838.000,2,"",M,44366.000,2,"",M,200.688,2,"",200.687,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T16:00:15.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.030,2,"",I,33.027,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42836.000,2,"",M,44366.000,2,"",M,200.839,2,"",200.838,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T16:00:16.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.030,2,"",I,33.027,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42838.000,2,"",M,44366.000,2,"",M,200.899,2,"",200.899,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T16:00:18.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.030,2,"",I,33.027,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42839.000,2,"",M,44366.000,2,"",M,200.899,2,"",200.899,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T16:00:19.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.030,2,"",I,33.027,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42843.000,2,"",M,44366.000,2,"",M,200.748,2,"",200.748,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T16:00:21.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.030,2,"",I,33.027,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42841.000,2,"",M,44366.000,2,"",M,200.708,2,"",200.707,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T16:00:23.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.030,2,"",I,33.027,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42839.000,2,"",M,44366.000,2,"",M,200.759,2,"",200.758,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T16:00:24.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.030,2,"",I,33.027,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42840.000,2,"",M,44366.000,2,"",M,200.748,2,"",200.748,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T16:00:26.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.030,2,"",I,33.027,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42843.000,2,"",M,44366.000,2,"",M,200.638,2,"",200.637,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T16:00:27.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.030,2,"",I,33.027,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42841.000,2,"",M,44366.000,2,"",M,200.628,2,"",200.627,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T16:00:29.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.030,2,"",I,33.027,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42842.000,2,"",M,44366.000,2,"",M,200.587,2,"",200.587,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T16:00:31.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.030,2,"",I,33.027,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42842.000,2,"",M,44366.000,2,"",M,200.567,2,"",200.567,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T16:05:31.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,14.600,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41444.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,424.820,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.429,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.428,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T16:05:33.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,14.600,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41451.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,424.231,3,"xCO₂ (wet  no standards) Changes too quickly (56)",431.831,3,"xCO₂ (wet  no standards) Changes too quickly (56)",431.829,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T16:05:35.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,14.600,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41442.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,424.505,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.109,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.108,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T16:05:36.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,14.600,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41439.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,424.921,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.532,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.531,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T16:05:38.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,14.600,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41438.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,425.256,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.873,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.872,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
