Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,xCO2 in atmosphere [umol mol-1] Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2024-08-23T12:00:01.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,20.186,2,"",I,34.155,2,"",I,1005.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54505.850,2,"",I,58039.000,2,"",I,465.023,2,"",465.022,2,"",NaN,,,NaN,,,NaN,,
2024-08-23T12:02:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,989.000,2,"",I,19.900,2,"",I,NaN,,,0,NaN,,,0,19.431,2,"",I,54915.150,2,"",I,58039.000,2,"",I,NaN,,,NaN,,,418.811,2,"",400.562,2,"",400.561,2,""
2024-08-23T16:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.158,2,"",I,34.218,2,"",I,1005.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54511.150,2,"",I,58039.000,2,"",I,464.176,2,"",464.174,2,"",NaN,,,NaN,,,NaN,,
2024-08-23T16:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,991.050,2,"",I,19.060,2,"",I,NaN,,,0,NaN,,,0,19.200,2,"",I,54920.800,2,"",I,58039.000,2,"",I,NaN,,,NaN,,,416.416,2,"",399.459,2,"",399.458,2,""
2024-08-23T20:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.122,2,"",I,34.411,2,"",I,1004.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54451.450,2,"",I,58039.000,2,"",I,474.268,2,"",474.266,2,"",NaN,,,NaN,,,NaN,,
2024-08-23T20:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,992.000,2,"",I,17.600,2,"",I,NaN,,,0,NaN,,,0,18.746,2,"",I,54922.200,2,"",I,58039.000,2,"",I,NaN,,,NaN,,,415.321,2,"",399.396,2,"",399.395,2,""
2024-08-24T00:00:01.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,20.079,2,"",I,34.354,2,"",I,1003.050,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54449.000,2,"",I,58039.000,2,"",I,474.472,2,"",474.471,2,"",NaN,,,NaN,,,NaN,,
2024-08-24T00:02:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,991.500,2,"",I,17.390,2,"",I,NaN,,,0,NaN,,,0,18.409,2,"",I,54907.650,2,"",I,58039.000,2,"",I,NaN,,,NaN,,,418.045,2,"",401.897,2,"",401.895,2,""
2024-08-24T04:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.074,2,"",I,34.245,2,"",I,1003.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54468.500,2,"",I,58039.000,2,"",I,471.659,2,"",471.657,2,"",NaN,,,NaN,,,NaN,,
2024-08-24T04:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,989.000,2,"",I,17.300,2,"",I,NaN,,,0,NaN,,,0,17.977,2,"",I,54901.900,2,"",I,58039.000,2,"",I,NaN,,,NaN,,,420.380,2,"",403.142,2,"",403.140,2,""
2024-08-24T08:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.054,2,"",I,34.435,2,"",I,1001.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54364.600,2,"",I,58039.000,2,"",I,489.564,2,"",489.562,2,"",NaN,,,NaN,,,NaN,,
2024-08-24T08:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,988.000,2,"",I,16.510,2,"",I,NaN,,,0,NaN,,,0,16.700,2,"",I,54913.850,2,"",I,58039.000,2,"",I,NaN,,,NaN,,,418.722,2,"",401.464,2,"",401.463,2,""
2024-08-24T12:00:01.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,20.141,2,"",I,34.302,2,"",I,1003.900,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54464.450,2,"",I,58040.000,2,"",I,472.380,2,"",472.378,2,"",NaN,,,NaN,,,NaN,,
2024-08-24T12:02:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,985.000,2,"",I,20.535,2,"",I,NaN,,,0,NaN,,,0,21.546,2,"",I,54896.450,2,"",I,58040.000,2,"",I,NaN,,,NaN,,,424.381,2,"",403.949,2,"",403.947,2,""
2024-08-24T16:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.154,2,"",I,34.073,2,"",I,1004.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54541.950,2,"",I,58040.000,2,"",I,459.389,2,"",459.388,2,"",NaN,,,NaN,,,NaN,,
2024-08-24T16:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,986.200,2,"",I,16.600,2,"",I,NaN,,,0,NaN,,,0,16.923,2,"",I,54915.400,2,"",I,58040.000,2,"",I,NaN,,,NaN,,,419.750,2,"",401.668,2,"",401.666,2,""
2024-08-24T20:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.020,2,"",I,34.407,2,"",I,1001.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54406.450,2,"",I,58040.000,2,"",I,482.509,2,"",482.507,2,"",NaN,,,NaN,,,NaN,,
2024-08-24T20:02:20.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,989.500,2,"",I,17.310,2,"",I,NaN,,,0,NaN,,,0,17.788,2,"",I,54905.300,2,"",I,58040.000,2,"",I,NaN,,,NaN,,,419.784,2,"",402.773,2,"",402.771,2,""
2024-08-25T00:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.090,2,"",I,34.277,2,"",I,1002.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54439.600,2,"",I,58040.000,2,"",I,476.939,2,"",476.937,2,"",NaN,,,NaN,,,NaN,,
2024-08-25T00:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,994.900,2,"",I,17.100,2,"",I,NaN,,,0,NaN,,,0,17.723,2,"",I,54915.750,2,"",I,58040.000,2,"",I,NaN,,,NaN,,,414.811,2,"",400.298,2,"",400.297,2,""
2024-08-25T04:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.998,2,"",I,34.089,2,"",I,1001.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54458.750,2,"",I,58040.000,2,"",I,473.653,2,"",473.651,2,"",NaN,,,NaN,,,NaN,,
2024-08-25T04:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,998.150,2,"",I,16.110,2,"",I,NaN,,,0,NaN,,,0,16.577,2,"",I,54901.100,2,"",I,58040.000,2,"",I,NaN,,,NaN,,,415.162,2,"",402.374,2,"",402.373,2,""
2024-08-25T08:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.903,2,"",I,34.382,2,"",I,1001.650,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54408.650,2,"",I,58040.000,2,"",I,482.212,2,"",482.210,2,"",NaN,,,NaN,,,NaN,,
2024-08-25T08:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1002.000,2,"",I,16.710,2,"",I,NaN,,,0,NaN,,,0,16.500,2,"",I,54886.500,2,"",I,58040.000,2,"",I,NaN,,,NaN,,,415.390,2,"",403.928,2,"",403.926,2,""
2024-08-25T12:00:00.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,20.077,2,"",I,34.332,2,"",I,1004.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54491.850,2,"",I,58041.000,2,"",I,467.818,2,"",467.816,2,"",NaN,,,NaN,,,NaN,,
2024-08-25T12:02:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1003.200,2,"",I,18.200,2,"",I,NaN,,,0,NaN,,,0,17.654,2,"",I,54886.000,2,"",I,58041.000,2,"",I,NaN,,,NaN,,,415.341,2,"",403.761,2,"",403.760,2,""
2024-08-25T16:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.129,2,"",I,34.044,2,"",I,1005.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54565.550,2,"",I,58041.000,2,"",I,455.271,2,"",455.270,2,"",NaN,,,NaN,,,NaN,,
2024-08-25T16:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1002.850,2,"",I,17.400,2,"",I,NaN,,,0,NaN,,,0,18.100,2,"",I,54896.100,2,"",I,58041.000,2,"",I,NaN,,,NaN,,,413.899,2,"",402.543,2,"",402.542,2,""
2024-08-25T20:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.902,2,"",I,34.356,2,"",I,1001.950,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54459.900,2,"",I,58041.000,2,"",I,473.737,2,"",473.736,2,"",NaN,,,NaN,,,NaN,,
2024-08-25T20:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1002.800,2,"",I,16.300,2,"",I,NaN,,,0,NaN,,,0,18.046,2,"",I,54892.300,2,"",I,58041.000,2,"",I,NaN,,,NaN,,,414.150,2,"",403.217,2,"",403.215,2,""
2024-08-26T00:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.990,2,"",I,34.319,2,"",I,1002.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54475.900,2,"",I,58041.000,2,"",I,470.768,2,"",470.767,2,"",NaN,,,NaN,,,NaN,,
2024-08-26T00:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1002.350,2,"",I,16.580,2,"",I,NaN,,,0,NaN,,,0,17.968,2,"",I,54885.800,2,"",I,58041.000,2,"",I,NaN,,,NaN,,,415.574,2,"",404.303,2,"",404.302,2,""
2024-08-26T04:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.957,2,"",I,33.938,2,"",I,1001.900,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54519.800,2,"",I,58041.000,2,"",I,463.617,2,"",463.616,2,"",NaN,,,NaN,,,NaN,,
2024-08-26T04:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1002.000,2,"",I,16.125,2,"",I,NaN,,,0,NaN,,,0,16.709,2,"",I,54864.500,2,"",I,58041.000,2,"",I,NaN,,,NaN,,,419.381,2,"",408.050,2,"",408.049,2,""
2024-08-26T08:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.810,2,"",I,34.320,2,"",I,1001.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54452.250,2,"",I,58041.000,2,"",I,474.837,2,"",474.835,2,"",NaN,,,NaN,,,NaN,,
2024-08-26T08:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1003.000,2,"",I,16.800,2,"",I,NaN,,,0,NaN,,,0,17.114,2,"",I,54863.300,2,"",I,58041.000,2,"",I,NaN,,,NaN,,,418.945,2,"",407.761,2,"",407.760,2,""
2024-08-26T12:00:00.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,19.941,2,"",I,34.353,2,"",I,1004.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54510.900,2,"",I,58045.000,2,"",I,465.315,2,"",465.313,2,"",NaN,,,NaN,,,NaN,,
2024-08-26T12:02:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1004.000,2,"",I,18.600,2,"",I,NaN,,,0,NaN,,,0,18.300,2,"",I,54861.600,2,"",I,58045.000,2,"",I,NaN,,,NaN,,,419.716,2,"",408.180,2,"",408.178,2,""
2024-08-26T16:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.161,2,"",I,33.916,2,"",I,1007.500,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54663.050,2,"",I,58045.000,2,"",I,439.157,2,"",439.156,2,"",NaN,,,NaN,,,NaN,,
2024-08-26T16:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1003.500,2,"",I,19.140,2,"",I,NaN,,,0,NaN,,,0,19.223,2,"",I,54880.600,2,"",I,58045.000,2,"",I,NaN,,,NaN,,,416.897,2,"",405.010,2,"",405.009,2,""
2024-08-26T20:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.860,2,"",I,34.342,2,"",I,1002.950,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54525.400,2,"",I,58045.000,2,"",I,463.079,2,"",463.077,2,"",NaN,,,NaN,,,NaN,,
2024-08-26T20:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1004.100,2,"",I,17.165,2,"",I,NaN,,,0,NaN,,,0,18.877,2,"",I,54885.600,2,"",I,58045.000,2,"",I,NaN,,,NaN,,,415.411,2,"",404.622,2,"",404.621,2,""
2024-08-27T00:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.922,2,"",I,34.333,2,"",I,1004.950,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54526.750,2,"",I,58045.000,2,"",I,462.451,2,"",462.450,2,"",NaN,,,NaN,,,NaN,,
2024-08-27T00:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1004.000,2,"",I,16.985,2,"",I,NaN,,,0,NaN,,,0,18.300,2,"",I,54878.050,2,"",I,58045.000,2,"",I,NaN,,,NaN,,,416.687,2,"",405.898,2,"",405.897,2,""
2024-08-27T04:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.931,2,"",I,33.986,2,"",I,1001.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54500.200,2,"",I,58045.000,2,"",I,467.342,2,"",467.341,2,"",NaN,,,NaN,,,NaN,,
2024-08-27T04:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1003.200,2,"",I,17.000,2,"",I,NaN,,,0,NaN,,,0,17.977,2,"",I,54859.050,2,"",I,58045.000,2,"",I,NaN,,,NaN,,,420.112,2,"",408.897,2,"",408.895,2,""
2024-08-27T08:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.834,2,"",I,34.356,2,"",I,1002.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54494.200,2,"",I,58045.000,2,"",I,468.307,2,"",468.306,2,"",NaN,,,NaN,,,NaN,,
2024-08-27T08:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1004.000,2,"",I,18.700,2,"",I,NaN,,,0,NaN,,,0,18.477,2,"",I,54842.700,2,"",I,58045.000,2,"",I,NaN,,,NaN,,,422.915,2,"",411.249,2,"",411.248,2,""
2024-08-27T12:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.175,2,"",I,34.333,2,"",I,1006.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54515.900,2,"",I,58046.000,2,"",I,464.193,2,"",464.191,2,"",NaN,,,NaN,,,NaN,,
2024-08-27T12:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1003.000,2,"",I,20.840,2,"",I,NaN,,,0,NaN,,,0,20.169,2,"",I,54836.800,2,"",I,58046.000,2,"",I,NaN,,,NaN,,,424.936,2,"",411.897,2,"",411.896,2,""
2024-08-27T16:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.238,2,"",I,33.936,2,"",I,1008.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54630.850,2,"",I,58046.000,2,"",I,444.538,2,"",444.536,2,"",NaN,,,NaN,,,NaN,,
2024-08-27T16:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1001.000,2,"",I,21.000,2,"",I,NaN,,,0,NaN,,,0,21.000,2,"",I,54852.750,2,"",I,58046.000,2,"",I,NaN,,,NaN,,,423.634,2,"",409.733,2,"",409.731,2,""
2024-08-27T20:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.939,2,"",I,34.342,2,"",I,1004.950,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54522.250,2,"",I,58046.000,2,"",I,463.294,2,"",463.292,2,"",NaN,,,NaN,,,NaN,,
2024-08-27T20:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1000.300,2,"",I,18.400,2,"",I,NaN,,,0,NaN,,,0,20.654,2,"",I,54887.450,2,"",I,58046.000,2,"",I,NaN,,,NaN,,,417.575,2,"",404.655,2,"",404.654,2,""
2024-08-28T00:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.046,2,"",I,34.292,2,"",I,1006.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54562.150,2,"",I,58046.000,2,"",I,456.407,2,"",456.406,2,"",NaN,,,NaN,,,NaN,,
2024-08-28T00:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1000.000,2,"",I,17.950,2,"",I,NaN,,,0,NaN,,,0,20.546,2,"",I,54887.850,2,"",I,58046.000,2,"",I,NaN,,,NaN,,,417.557,2,"",404.700,2,"",404.698,2,""
2024-08-28T04:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.972,2,"",I,34.160,2,"",I,1004.450,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54543.500,2,"",I,58046.000,2,"",I,459.757,2,"",459.755,2,"",NaN,,,NaN,,,NaN,,
2024-08-28T04:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,998.700,2,"",I,18.215,2,"",I,NaN,,,0,NaN,,,0,20.354,2,"",I,54859.800,2,"",I,58046.000,2,"",I,NaN,,,NaN,,,423.144,2,"",409.461,2,"",409.460,2,""
2024-08-28T08:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.950,2,"",I,34.335,2,"",I,1004.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54509.300,2,"",I,58046.000,2,"",I,465.469,2,"",465.468,2,"",NaN,,,NaN,,,NaN,,
2024-08-28T08:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,998.000,2,"",I,21.511,2,"",I,NaN,,,0,NaN,,,0,20.077,2,"",I,54765.474,2,"",I,58046.000,2,"",I,NaN,,,NaN,,,440.083,2,"",424.117,2,"",424.115,2,""
2024-08-28T12:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.183,2,"",I,34.337,2,"",I,1007.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54543.200,2,"",I,58046.000,2,"",I,459.098,2,"",459.097,2,"",NaN,,,NaN,,,NaN,,
2024-08-28T12:02:18.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,997.000,2,"",I,22.680,2,"",I,NaN,,,0,NaN,,,0,20.955,2,"",I,54700.900,2,"",I,58046.000,2,"",I,NaN,,,NaN,,,451.804,2,"",434.446,2,"",434.444,2,""
2024-08-28T16:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.613,2,"",I,34.164,2,"",I,1013.050,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54590.650,2,"",I,58046.000,2,"",I,449.924,2,"",449.922,2,"",NaN,,,NaN,,,NaN,,
2024-08-28T16:02:18.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,995.000,2,"",I,23.370,2,"",I,NaN,,,0,NaN,,,0,21.955,2,"",I,54704.150,2,"",I,58046.000,2,"",I,NaN,,,NaN,,,452.772,2,"",434.174,2,"",434.173,2,""
2024-08-28T20:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.123,2,"",I,34.186,2,"",I,1007.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54612.500,2,"",I,58046.000,2,"",I,447.815,2,"",447.814,2,"",NaN,,,NaN,,,NaN,,
2024-08-28T20:02:18.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,995.000,2,"",I,18.985,2,"",I,NaN,,,0,NaN,,,0,21.600,2,"",I,54712.900,2,"",I,58046.000,2,"",I,NaN,,,NaN,,,450.208,2,"",433.663,2,"",433.662,2,""
2024-08-29T00:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.114,2,"",I,34.326,2,"",I,1006.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54548.150,2,"",I,58046.000,2,"",I,458.757,2,"",458.756,2,"",NaN,,,NaN,,,NaN,,
2024-08-29T00:02:18.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,995.850,2,"",I,18.800,2,"",I,NaN,,,0,NaN,,,0,22.968,2,"",I,54744.450,2,"",I,58046.000,2,"",I,NaN,,,NaN,,,444.677,2,"",428.790,2,"",428.789,2,""
2024-08-29T04:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.113,2,"",I,34.310,2,"",I,1006.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54544.850,2,"",I,58046.000,2,"",I,459.196,2,"",459.194,2,"",NaN,,,NaN,,,NaN,,
2024-08-29T04:02:18.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,996.650,2,"",I,18.500,2,"",I,NaN,,,0,NaN,,,0,20.091,2,"",I,54823.850,2,"",I,58046.000,2,"",I,NaN,,,NaN,,,430.404,2,"",415.495,2,"",415.493,2,""
2024-08-29T08:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.049,2,"",I,34.126,2,"",I,1002.100,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54508.200,2,"",I,58046.000,2,"",I,465.864,2,"",465.862,2,"",NaN,,,NaN,,,NaN,,
2024-08-29T08:02:18.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,999.000,2,"",I,19.000,2,"",I,NaN,,,0,NaN,,,0,19.123,2,"",I,54822.600,2,"",I,58046.000,2,"",I,NaN,,,NaN,,,429.283,2,"",415.196,2,"",415.195,2,""
2024-08-29T12:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.012,2,"",I,34.394,2,"",I,1004.450,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54516.900,2,"",I,58048.000,2,"",I,464.493,2,"",464.492,2,"",NaN,,,NaN,,,NaN,,
2024-08-29T12:02:18.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1001.100,2,"",I,19.300,2,"",I,NaN,,,0,NaN,,,0,18.300,2,"",I,54827.500,2,"",I,58048.000,2,"",I,NaN,,,NaN,,,427.513,2,"",414.243,2,"",414.242,2,""
2024-08-29T16:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.321,2,"",I,34.353,2,"",I,1008.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54572.050,2,"",I,58048.000,2,"",I,454.403,2,"",454.402,2,"",NaN,,,NaN,,,NaN,,
2024-08-29T16:02:18.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1002.500,2,"",I,20.260,2,"",I,NaN,,,0,NaN,,,0,19.100,2,"",I,54841.450,2,"",I,58048.000,2,"",I,NaN,,,NaN,,,424.827,2,"",411.825,2,"",411.824,2,""
2024-08-29T19:59:59.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.165,2,"",I,34.045,2,"",I,1006.900,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54607.500,2,"",I,58048.000,2,"",I,449.048,2,"",449.047,2,"",NaN,,,NaN,,,NaN,,
2024-08-29T20:02:18.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1002.650,2,"",I,17.135,2,"",I,NaN,,,0,NaN,,,0,18.900,2,"",I,54861.850,2,"",I,58048.000,2,"",I,NaN,,,NaN,,,420.622,2,"",409.108,2,"",409.107,2,""
