Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2023-06-03T07:00:17.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.431,2,"",I,32.727,2,"",I,1013.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53743.000,2,"",M,56346.000,2,"",M,314.772,2,"",314.771,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T07:00:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.431,2,"",I,32.727,2,"",I,1013.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53743.000,2,"",M,56346.000,2,"",M,314.822,2,"",314.821,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T07:00:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.431,2,"",I,32.727,2,"",I,1013.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53743.000,2,"",M,56346.000,2,"",M,314.872,2,"",314.871,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T07:02:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,14.500,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52897.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,435.237,2,"",441.358,2,"",441.356,2,""
2023-06-03T07:02:21.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,14.600,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52896.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,435.277,2,"",442.215,2,"",442.213,2,""
2023-06-03T07:02:22.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,14.600,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52896.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,435.245,2,"",443.042,2,"",443.040,2,""
2023-06-03T07:02:23.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,14.600,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52896.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,435.297,2,"",442.236,2,"",442.234,2,""
2023-06-03T07:02:24.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1043.000,2,"",M,14.600,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52896.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,435.344,2,"",441.853,2,"",441.852,2,""
2023-06-03T07:02:25.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,14.600,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52897.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,435.281,2,"",442.649,2,"",442.647,2,""
2023-06-03T07:02:26.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,14.600,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52897.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,435.281,2,"",442.649,2,"",442.647,2,""
2023-06-03T07:02:27.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,14.600,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52897.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,435.330,2,"",441.409,2,"",441.407,2,""
2023-06-03T07:02:28.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,14.600,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52897.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,435.251,2,"",442.618,2,"",442.616,2,""
2023-06-03T07:02:29.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,14.500,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52897.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,435.219,2,"",442.628,2,"",442.627,2,""
2023-06-03T07:02:30.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,14.500,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52897.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,435.287,2,"",441.409,2,"",441.407,2,""
2023-06-03T07:02:31.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,14.600,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52896.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,435.312,2,"",442.680,2,"",442.678,2,""
2023-06-03T07:02:32.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,14.600,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52896.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,435.265,2,"",443.062,2,"",443.061,2,""
2023-06-03T07:02:33.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,14.500,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52897.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,435.287,2,"",441.409,2,"",441.407,2,""
2023-06-03T07:02:34.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1043.000,2,"",M,14.500,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52897.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,435.302,2,"",441.853,2,"",441.852,2,""
2023-06-03T07:02:35.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,14.600,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52898.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,435.251,2,"",442.618,2,"",442.616,2,""
2023-06-03T07:02:36.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,14.600,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52898.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,435.247,2,"",442.184,2,"",442.182,2,""
2023-06-03T07:02:37.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,14.600,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52898.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,435.259,2,"",441.337,2,"",441.335,2,""
2023-06-03T07:02:38.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,14.600,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52898.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,435.190,2,"",442.556,2,"",442.554,2,""
2023-06-03T07:02:39.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,14.600,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52898.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,435.170,2,"",442.535,2,"",442.534,2,""
2023-06-03T11:00:00.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.328,2,"",I,33.115,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53786.000,2,"",M,56346.000,2,"",M,308.439,2,"",308.438,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T11:00:01.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.328,2,"",I,33.115,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53786.000,2,"",M,56346.000,2,"",M,308.419,2,"",308.418,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T11:00:02.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.328,2,"",I,33.115,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53787.000,2,"",M,56346.000,2,"",M,308.409,2,"",308.408,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T11:00:03.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.328,2,"",I,33.115,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53787.000,2,"",M,56346.000,2,"",M,308.379,2,"",308.378,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T11:00:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.328,2,"",I,33.115,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53787.000,2,"",M,56346.000,2,"",M,308.359,2,"",308.358,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T11:00:05.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.328,2,"",I,33.115,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53786.000,2,"",M,56346.000,2,"",M,308.349,2,"",308.348,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T11:00:06.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.328,2,"",I,33.115,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53786.000,2,"",M,56346.000,2,"",M,308.359,2,"",308.358,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T11:00:07.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.328,2,"",I,33.115,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53785.000,2,"",M,56346.000,2,"",M,308.379,2,"",308.378,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T11:00:08.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.328,2,"",I,33.115,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53785.000,2,"",M,56346.000,2,"",M,308.399,2,"",308.398,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T11:00:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.328,2,"",I,33.115,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53786.000,2,"",M,56346.000,2,"",M,308.399,2,"",308.398,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T11:00:10.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.328,2,"",I,33.115,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53787.000,2,"",M,56346.000,2,"",M,308.389,2,"",308.388,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T11:00:11.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.328,2,"",I,33.115,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53787.000,2,"",M,56346.000,2,"",M,308.369,2,"",308.368,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T11:00:12.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.328,2,"",I,33.115,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53787.000,2,"",M,56346.000,2,"",M,308.349,2,"",308.348,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T11:00:13.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.328,2,"",I,33.115,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53787.000,2,"",M,56346.000,2,"",M,308.339,2,"",308.338,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T11:00:14.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.328,2,"",I,33.115,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53787.000,2,"",M,56346.000,2,"",M,308.329,2,"",308.328,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T11:00:15.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.328,2,"",I,33.115,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53787.000,2,"",M,56346.000,2,"",M,308.329,2,"",308.328,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T11:00:16.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.328,2,"",I,33.115,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53786.000,2,"",M,56346.000,2,"",M,308.329,2,"",308.328,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T11:00:17.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.328,2,"",I,33.115,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53786.000,2,"",M,56346.000,2,"",M,308.349,2,"",308.348,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T11:00:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.328,2,"",I,33.115,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53786.000,2,"",M,56346.000,2,"",M,308.359,2,"",308.358,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T11:00:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.328,2,"",I,33.115,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53785.000,2,"",M,56346.000,2,"",M,308.389,2,"",308.388,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T11:02:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,15.200,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52811.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,449.163,2,"",456.500,2,"",456.498,2,""
2023-06-03T11:02:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,15.200,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52810.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,449.106,2,"",456.885,2,"",456.883,2,""
2023-06-03T11:02:21.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1043.000,2,"",M,15.200,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52810.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,449.135,2,"",455.585,2,"",455.583,2,""
2023-06-03T11:02:22.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,15.200,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52810.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,449.119,2,"",456.011,2,"",456.010,2,""
2023-06-03T11:02:23.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,15.200,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52811.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,449.045,2,"",456.823,2,"",456.821,2,""
2023-06-03T11:02:24.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,15.200,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52811.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,449.011,2,"",456.345,2,"",456.343,2,""
2023-06-03T11:02:25.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,15.200,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52812.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,449.020,2,"",455.025,2,"",455.023,2,""
2023-06-03T11:02:26.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,15.200,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52812.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,448.920,2,"",456.252,2,"",456.251,2,""
2023-06-03T11:02:27.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,15.200,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52813.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,448.842,2,"",456.617,2,"",456.615,2,""
2023-06-03T11:02:28.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,15.200,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52814.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,448.778,2,"",456.108,2,"",456.106,2,""
2023-06-03T11:02:29.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,15.300,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52814.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,448.810,2,"",454.768,2,"",454.766,2,""
2023-06-03T11:02:30.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,15.300,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52814.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,448.720,2,"",456.005,2,"",456.003,2,""
2023-06-03T11:02:31.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,15.200,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52812.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,448.629,2,"",456.400,2,"",456.398,2,""
2023-06-03T11:02:32.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,15.200,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52812.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,448.672,2,"",455.558,2,"",455.556,2,""
2023-06-03T11:02:33.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1043.000,2,"",M,15.300,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52812.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,448.743,2,"",455.142,2,"",455.141,2,""
2023-06-03T11:02:34.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,15.300,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52814.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,448.669,2,"",455.953,2,"",455.951,2,""
2023-06-03T11:02:35.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,15.300,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52814.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,448.592,2,"",456.317,2,"",456.315,2,""
2023-06-03T11:02:36.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1043.000,2,"",M,15.300,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52814.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,448.611,2,"",455.008,2,"",455.007,2,""
2023-06-03T11:02:37.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,15.300,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52815.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,448.574,2,"",455.414,2,"",455.412,2,""
2023-06-03T11:02:38.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,15.300,2,"",M,NaN,,,0,NaN,,,0,14.000,2,"",I,52815.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,448.460,2,"",456.183,2,"",456.181,2,""
2023-06-03T15:00:01.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.655,2,"",I,32.913,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53628.000,2,"",M,56346.000,2,"",M,332.116,2,"",332.114,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T15:00:02.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.655,2,"",I,32.913,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53629.000,2,"",M,56346.000,2,"",M,332.116,2,"",332.114,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T15:00:03.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.655,2,"",I,32.913,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53629.000,2,"",M,56346.000,2,"",M,332.106,2,"",332.104,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T15:00:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.655,2,"",I,32.913,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53628.000,2,"",M,56346.000,2,"",M,332.116,2,"",332.114,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T15:00:05.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.655,2,"",I,32.913,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53628.000,2,"",M,56346.000,2,"",M,332.136,2,"",332.134,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T15:00:06.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.655,2,"",I,32.913,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53628.000,2,"",M,56346.000,2,"",M,332.146,2,"",332.144,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T15:00:07.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.655,2,"",I,32.913,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53629.000,2,"",M,56346.000,2,"",M,332.146,2,"",332.144,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T15:00:08.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.655,2,"",I,32.913,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53629.000,2,"",M,56346.000,2,"",M,332.126,2,"",332.124,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T15:00:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.655,2,"",I,32.913,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53629.000,2,"",M,56346.000,2,"",M,332.116,2,"",332.114,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T15:00:10.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.655,2,"",I,32.913,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53629.000,2,"",M,56346.000,2,"",M,332.106,2,"",332.104,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T15:00:11.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.655,2,"",I,32.913,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53629.000,2,"",M,56346.000,2,"",M,332.106,2,"",332.104,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T15:00:12.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.655,2,"",I,32.913,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53629.000,2,"",M,56346.000,2,"",M,332.106,2,"",332.104,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T15:00:13.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.655,2,"",I,32.913,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53628.000,2,"",M,56346.000,2,"",M,332.136,2,"",332.134,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T15:00:14.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.655,2,"",I,32.913,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53628.000,2,"",M,56346.000,2,"",M,332.156,2,"",332.154,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T15:00:15.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.655,2,"",I,32.913,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53627.000,2,"",M,56346.000,2,"",M,332.196,2,"",332.194,2,"",NaN,,,NaN,,,NaN,,
